Id,Weekly_Sales
45_10_2012-12-14,14974.2783203125
45_10_2012-12-21,17639.47265625
45_10_2012-12-28,13758.697265625
45_10_2013-01-04,13854.15234375
45_10_2013-01-11,14071.888671875
45_10_2013-01-18,14418.90234375
45_10_2013-01-25,14417.1953125
45_10_2013-02-01,14427.552734375
45_10_2013-02-08,14709.787109375
45_10_2013-02-15,14665.068359375
45_10_2013-02-22,15386.5078125
45_10_2013-03-01,14558.1171875
45_10_2013-03-08,14136.8359375
45_10_2013-03-15,15039.671875
45_10_2013-03-22,15926.0703125
45_10_2013-03-29,14945.08203125
45_10_2013-04-05,15048.017578125
45_10_2013-04-12,14950.298828125
45_10_2013-04-19,15520.615234375
45_10_2013-04-26,15035.3642578125
45_10_2013-05-03,15496.5712890625
45_10_2013-05-10,15147.89453125
45_10_2013-05-17,15099.5537109375
45_10_2013-05-24,15776.357421875
45_10_2013-05-31,16031.7646484375
45_10_2013-06-07,15215.5537109375
45_10_2013-06-14,15606.005859375
45_10_2013-06-21,15956.205078125
45_10_2013-06-28,16195.783203125
45_10_2013-07-05,16888.9453125
45_10_2013-07-12,16090.505859375
45_10_2013-07-19,15681.728515625
45_10_2013-07-26,15197.248046875
45_11_2012-11-02,12958.3984375
45_11_2012-11-09,11826.09375
45_11_2012-11-16,13569.296875
45_11_2012-11-23,14830.8857421875
45_11_2012-11-30,14416.70703125
45_11_2012-12-07,15672.76171875
45_11_2012-12-14,17632.8125
45_11_2012-12-21,16002.6201171875
45_11_2012-12-28,14288.18359375
45_11_2013-01-04,15721.720703125
45_11_2013-01-11,15752.2119140625
45_11_2013-01-18,15542.439453125
45_11_2013-01-25,13497.677734375
45_11_2013-02-01,13649.7626953125
45_11_2013-02-08,11827.9462890625
45_11_2013-02-15,11766.9716796875
45_11_2013-02-22,11971.974609375
45_11_2013-03-01,12277.2158203125
45_11_2013-03-08,11537.890625
45_11_2013-03-15,11949.0986328125
45_11_2013-03-22,11965.166015625
45_11_2013-03-29,11139.7998046875
45_11_2013-04-05,11274.25
45_11_2013-04-12,11634.3603515625
45_11_2013-04-19,14122.3125
45_11_2013-04-26,12736.2109375
45_11_2013-05-03,12735.30078125
45_11_2013-05-10,12637.9248046875
45_11_2013-05-17,14107.5224609375
45_11_2013-05-24,15581.466796875
45_11_2013-05-31,46783.6640625
45_11_2013-06-07,18926.162109375
45_11_2013-06-14,17750.5390625
45_11_2013-06-21,26860.5859375
45_11_2013-06-28,27226.74609375
45_11_2013-07-05,31480.875
45_11_2013-07-12,23291.544921875
45_11_2013-07-19,21420.58984375
45_11_2013-07-26,15290.7255859375
45_12_2012-11-02,3873.1455078125
45_12_2012-11-09,3976.638671875
45_12_2012-11-16,3879.55859375
45_12_2012-11-23,3881.5947265625
45_12_2012-11-30,3758.47607421875
45_12_2012-12-07,3798.5556640625
45_12_2012-12-14,3645.80078125
45_12_2012-12-21,3575.298828125
45_12_2012-12-28,3335.11572265625
45_12_2013-01-04,3419.87841796875
45_12_2013-01-11,3399.755859375
45_12_2013-01-18,3402.25146484375
45_12_2013-01-25,3437.48486328125
45_12_2013-02-01,3578.818359375
45_12_2013-02-08,3583.3017578125
45_12_2013-02-15,3643.4296875
45_12_2013-02-22,3840.53173828125
45_12_2013-03-01,3803.72265625
45_12_2013-03-08,3918.29736328125
45_12_2013-03-15,4132.0009765625
45_12_2013-03-22,4211.0791015625
45_12_2013-03-29,4136.71337890625
45_12_2013-04-05,4139.34033203125
45_12_2013-04-12,4117.19580078125
45_12_2013-04-19,4092.755859375
45_12_2013-04-26,4123.89990234375
45_12_2013-05-03,4277.73388671875
45_12_2013-05-10,4324.43408203125
45_12_2013-05-17,4387.50537109375
45_12_2013-05-24,4640.62744140625
45_12_2013-05-31,4405.701171875
45_12_2013-06-07,4600.60888671875
45_12_2013-06-14,4534.09228515625
45_12_2013-06-21,4393.9033203125
45_12_2013-06-28,4454.5888671875
45_12_2013-07-05,4329.8515625
45_12_2013-07-12,4294.90087890625
45_12_2013-07-19,4228.40185546875
45_12_2013-07-26,4090.50537109375
45_13_2012-11-02,27859.27734375
45_13_2012-11-09,27387.90625
45_13_2012-11-16,26316.03515625
45_13_2012-11-23,26230.890625
45_13_2012-11-30,27144.08984375
45_13_2012-12-07,28262.20703125
45_13_2012-12-14,26286.0078125
45_13_2012-12-21,27068.80078125
45_13_2012-12-28,25491.765625
45_13_2013-01-04,28187.65234375
45_13_2013-01-11,26609.30078125
45_13_2013-01-18,26637.3984375
45_13_2013-01-25,26334.140625
45_13_2013-02-01,27376.6171875
45_13_2013-02-08,27411.03125
45_13_2013-02-15,27126.5703125
45_13_2013-02-22,27586.68359375
45_13_2013-03-01,28223.24609375
45_13_2013-03-08,28652.5390625
45_13_2013-03-15,27495.4609375
45_13_2013-03-22,27959.51953125
45_13_2013-03-29,28199.58984375
45_13_2013-04-05,30325.68359375
45_13_2013-04-12,27673.87890625
45_13_2013-04-19,27969.30859375
45_13_2013-04-26,27586.55859375
45_13_2013-05-03,28548.09375
45_13_2013-05-10,27992.7890625
45_13_2013-05-17,27373.1328125
45_13_2013-05-24,27391.76953125
45_13_2013-05-31,27536.953125
45_13_2013-06-07,28966.36328125
45_13_2013-06-14,27770.76953125
45_13_2013-06-21,26977.12109375
45_13_2013-06-28,26850.80078125
45_13_2013-07-05,28811.80859375
45_13_2013-07-12,27427.33203125
45_13_2013-07-19,27576.23828125
45_13_2013-07-26,27035.7109375
45_14_2012-11-02,10477.6015625
45_14_2012-11-09,14042.314453125
45_14_2012-11-16,13769.08203125
45_14_2012-11-23,33399.3515625
45_14_2012-11-30,12477.6845703125
45_14_2012-12-07,15872.2744140625
45_14_2012-12-14,19159.80859375
45_14_2012-12-21,32144.12109375
45_14_2012-12-28,23075.94140625
45_14_2013-01-04,15033.158203125
45_14_2013-01-11,13602.0546875
45_14_2013-01-18,11871.8896484375
45_14_2013-01-25,10900.98046875
45_14_2013-02-01,13197.501953125
45_14_2013-02-08,15045.3662109375
45_14_2013-02-15,14180.076171875
45_14_2013-02-22,13244.982421875
45_14_2013-03-01,12536.611328125
45_14_2013-03-08,11959.2548828125
45_14_2013-03-15,11318.814453125
45_14_2013-03-22,10880.6640625
45_14_2013-03-29,10176.3408203125
45_14_2013-04-05,11724.0546875
45_14_2013-04-12,10190.560546875
45_14_2013-04-19,10561.9296875
45_14_2013-04-26,11340.8212890625
45_14_2013-05-03,12049.4072265625
45_14_2013-05-10,11905.712890625
45_14_2013-05-17,12825.521484375
45_14_2013-05-24,11544.9892578125
45_14_2013-05-31,11385.986328125
45_14_2013-06-07,11134.81640625
45_14_2013-06-14,10878.1796875
45_14_2013-06-21,10852.5654296875
45_14_2013-06-28,10751.501953125
45_14_2013-07-05,11814.5078125
45_14_2013-07-12,10963.2724609375
45_14_2013-07-19,11091.328125
45_14_2013-07-26,10616.0732421875
45_16_2012-11-02,2404.98876953125
45_16_2012-11-09,1923.03662109375
45_16_2012-11-16,2320.4228515625
45_16_2012-11-23,2535.76708984375
45_16_2012-11-30,2296.42041015625
45_16_2012-12-07,2231.7119140625
45_16_2012-12-14,2908.64990234375
45_16_2012-12-21,2942.25439453125
45_16_2012-12-28,3280.1103515625
45_16_2013-01-04,3628.7939453125
45_16_2013-01-11,3465.85986328125
45_16_2013-01-18,3407.5322265625
45_16_2013-01-25,3352.95068359375
45_16_2013-02-01,2623.935546875
45_16_2013-02-08,3253.3056640625
45_16_2013-02-15,4295.6044921875
45_16_2013-02-22,5013.7734375
45_16_2013-03-01,6851.8408203125
45_16_2013-03-08,6662.33935546875
45_16_2013-03-15,8285.9169921875
45_16_2013-03-22,9410.705078125
45_16_2013-03-29,10216.29296875
45_16_2013-04-05,13554.4921875
45_16_2013-04-12,13889.9482421875
45_16_2013-04-19,16630.755859375
45_16_2013-04-26,18941.1015625
45_16_2013-05-03,28682.19140625
45_16_2013-05-10,36164.34375
45_16_2013-05-17,26423.296875
45_16_2013-05-24,38387.0859375
45_16_2013-05-31,45988.61328125
45_16_2013-06-07,30925.90234375
45_16_2013-06-14,31874.6796875
45_16_2013-06-21,29807.7890625
45_16_2013-06-28,31571.9921875
45_16_2013-07-05,38511.7890625
45_16_2013-07-12,24083.1484375
45_16_2013-07-19,21973.0859375
45_16_2013-07-26,18734.984375
45_17_2012-11-02,10588.25390625
45_17_2012-11-09,11659.787109375
45_17_2012-11-16,11736.009765625
45_17_2012-11-23,15606.564453125
45_17_2012-11-30,12495.77734375
45_17_2012-12-07,13748.9248046875
45_17_2012-12-14,15053.830078125
45_17_2012-12-21,21419.01953125
45_17_2012-12-28,13342.9404296875
45_17_2013-01-04,10964.015625
45_17_2013-01-11,10310.91015625
45_17_2013-01-18,10277.919921875
45_17_2013-01-25,9586.541015625
45_17_2013-02-01,10752.603515625
45_17_2013-02-08,11911.4140625
45_17_2013-02-15,11736.3046875
45_17_2013-02-22,11765.9638671875
45_17_2013-03-01,11802.830078125
45_17_2013-03-08,11594.21484375
45_17_2013-03-15,10948.533203125
45_17_2013-03-22,10290.58203125
45_17_2013-03-29,10217.6591796875
45_17_2013-04-05,10997.419921875
45_17_2013-04-12,10239.013671875
45_17_2013-04-19,10445.1533203125
45_17_2013-04-26,9998.091796875
45_17_2013-05-03,10524.287109375
45_17_2013-05-10,10635.884765625
45_17_2013-05-17,10397.3173828125
45_17_2013-05-24,10220.2822265625
45_17_2013-05-31,10179.13671875
45_17_2013-06-07,11276.462890625
45_17_2013-06-14,10329.923828125
45_17_2013-06-21,10228.005859375
45_17_2013-06-28,9999.5771484375
45_17_2013-07-05,10539.845703125
45_17_2013-07-12,10014.5087890625
45_17_2013-07-19,10077.1123046875
45_17_2013-07-26,9801.4169921875
45_18_2012-11-02,11078.9423828125
45_18_2012-11-09,6962.2744140625
45_18_2012-11-16,6298.955078125
45_18_2012-11-23,7711.5048828125
45_18_2012-11-30,11972.244140625
45_18_2012-12-07,15735.89453125
45_18_2012-12-14,22826.23046875
45_18_2012-12-21,21802.23828125
45_18_2012-12-28,24164.95703125
45_18_2013-01-04,35665.6875
45_18_2013-01-11,47373.6953125
45_18_2013-01-18,43898.3828125
45_18_2013-01-25,31469.51171875
45_18_2013-02-01,19921.5390625
45_18_2013-02-08,10829.3583984375
45_18_2013-02-15,6305.70556640625
45_18_2013-02-22,4907.55224609375
45_18_2013-03-01,4551.181640625
45_18_2013-03-08,3952.1201171875
45_18_2013-03-15,3972.53564453125
45_18_2013-03-22,4070.228515625
45_18_2013-03-29,3342.48828125
45_18_2013-04-05,2438.123046875
45_18_2013-04-12,2390.2529296875
45_18_2013-04-19,3266.1591796875
45_18_2013-04-26,5172.8916015625
45_18_2013-05-03,5886.7763671875
45_18_2013-05-10,5579.3466796875
45_18_2013-05-17,2747.3525390625
45_18_2013-05-24,2084.9697265625
45_18_2013-05-31,2084.662109375
45_18_2013-06-07,1316.6279296875
45_18_2013-07-12,733.38232421875
45_19_2012-11-02,1435.68505859375
45_19_2012-11-09,1508.0322265625
45_19_2012-11-16,1470.39453125
45_19_2012-11-23,1619.94873046875
45_19_2012-11-30,1580.1884765625
45_19_2012-12-07,1627.27197265625
45_19_2012-12-14,1657.0546875
45_19_2012-12-21,1737.91357421875
45_19_2012-12-28,1630.92529296875
45_19_2013-01-04,1574.8046875
45_19_2013-01-11,1547.40283203125
45_19_2013-01-18,1536.93603515625
45_19_2013-01-25,1516.68212890625
45_19_2013-02-01,1469.4638671875
45_19_2013-02-08,1524.681640625
45_19_2013-02-15,1594.80517578125
45_19_2013-02-22,1660.9599609375
45_19_2013-03-01,1697.81201171875
45_19_2013-03-08,1729.74267578125
45_19_2013-03-15,1760.84033203125
45_19_2013-03-22,1734.20068359375
45_19_2013-03-29,1778.46435546875
45_19_2013-04-05,1838.92919921875
45_19_2013-04-12,1751.33203125
45_19_2013-04-19,1692.3837890625
45_19_2013-04-26,1628.63916015625
45_19_2013-05-03,1658.0439453125
45_19_2013-05-10,1644.62353515625
45_19_2013-05-17,1617.49169921875
45_19_2013-05-24,1620.46044921875
45_19_2013-05-31,1685.7470703125
45_19_2013-06-07,1713.5478515625
45_19_2013-06-14,1616.50634765625
45_19_2013-06-21,1650.1259765625
45_19_2013-06-28,1674.1337890625
45_19_2013-07-05,1608.76806640625
45_19_2013-07-12,1631.0927734375
45_19_2013-07-19,1618.4658203125
45_19_2013-07-26,1637.9443359375
45_20_2012-11-02,4004.36865234375
45_20_2012-11-09,4050.38330078125
45_20_2012-11-16,3981.1708984375
45_20_2012-11-23,4544.322265625
45_20_2012-11-30,3949.27734375
45_20_2012-12-07,4288.49365234375
45_20_2012-12-14,4400.29638671875
45_20_2012-12-21,5004.2431640625
45_20_2012-12-28,4692.0634765625
45_20_2013-01-04,4683.08203125
45_20_2013-01-11,4419.7802734375
45_20_2013-01-18,4386.80859375
45_20_2013-01-25,4133.53466796875
45_20_2013-02-01,4557.62353515625
45_20_2013-02-08,4666.533203125
45_20_2013-02-15,4848.87744140625
45_20_2013-02-22,4987.3271484375
45_20_2013-03-01,5086.24365234375
45_20_2013-03-08,4979.70703125
45_20_2013-03-15,5012.181640625
45_20_2013-03-22,5008.138671875
45_20_2013-03-29,4603.57666015625
45_20_2013-04-05,4911.697265625
45_20_2013-04-12,4720.4736328125
45_20_2013-04-19,4709.6552734375
45_20_2013-04-26,4644.7109375
45_20_2013-05-03,4929.505859375
45_20_2013-05-10,4979.20703125
45_20_2013-05-17,4935.48828125
45_20_2013-05-24,5035.544921875
45_20_2013-05-31,5538.3076171875
45_20_2013-06-07,5153.51171875
45_20_2013-06-14,5115.0078125
45_20_2013-06-21,5673.29150390625
45_20_2013-06-28,6237.923828125
45_20_2013-07-05,7232.8798828125
45_20_2013-07-12,7005.353515625
45_20_2013-07-19,7350.09033203125
45_20_2013-07-26,5918.2978515625
45_21_2012-11-02,3577.64794921875
45_21_2012-11-09,3825.3505859375
45_21_2012-11-16,3835.361328125
45_21_2012-11-23,4300.7998046875
45_21_2012-11-30,4236.3759765625
45_21_2012-12-07,4289.29150390625
45_21_2012-12-14,4575.29248046875
45_21_2012-12-21,5160.11083984375
45_21_2012-12-28,4408.85302734375
45_21_2013-01-04,4181.51904296875
45_21_2013-01-11,4086.31982421875
45_21_2013-01-18,4038.96142578125
45_21_2013-01-25,3789.49853515625
45_21_2013-02-01,3928.22998046875
45_21_2013-02-08,4113.7421875
45_21_2013-02-15,4221.88671875
45_21_2013-02-22,4202.8759765625
45_21_2013-03-01,4420.69873046875
45_21_2013-03-08,4645.703125
45_21_2013-03-15,4461.80322265625
45_21_2013-03-22,4245.0009765625
45_21_2013-03-29,4261.91943359375
45_21_2013-04-05,4464.0322265625
45_21_2013-04-12,4313.5458984375
45_21_2013-04-19,4131.06005859375
45_21_2013-04-26,3956.041015625
45_21_2013-05-03,3943.462890625
45_21_2013-05-10,4100.0908203125
45_21_2013-05-17,3976.61767578125
45_21_2013-05-24,3944.8828125
45_21_2013-05-31,3994.423828125
45_21_2013-06-07,4192.46923828125
45_21_2013-06-14,4274.39697265625
45_21_2013-06-21,4167.041015625
45_21_2013-06-28,4278.04052734375
45_21_2013-07-05,4559.85009765625
45_21_2013-07-12,4416.81494140625
45_21_2013-07-19,4254.36083984375
45_21_2013-07-26,4309.64208984375
45_22_2012-11-02,8007.92724609375
45_22_2012-11-09,10317.9892578125
45_22_2012-11-16,9221.76171875
45_22_2012-11-23,12449.0302734375
45_22_2012-11-30,8666.2958984375
45_22_2012-12-07,10120.65234375
45_22_2012-12-14,11629.029296875
45_22_2012-12-21,15846.486328125
45_22_2012-12-28,12402.51171875
45_22_2013-01-04,9657.5576171875
45_22_2013-01-11,8528.64453125
45_22_2013-01-18,7509.611328125
45_22_2013-01-25,7016.64208984375
45_22_2013-02-01,8352.7080078125
45_22_2013-02-08,9640.76171875
45_22_2013-02-15,9646.08203125
45_22_2013-02-22,9225.4462890625
45_22_2013-03-01,9688.8505859375
45_22_2013-03-08,9121.1689453125
45_22_2013-03-15,8551.5
45_22_2013-03-22,7962.77197265625
45_22_2013-03-29,7919.79541015625
45_22_2013-04-05,8861.9560546875
45_22_2013-04-12,8338.4970703125
45_22_2013-04-19,7477.1298828125
45_22_2013-04-26,7354.28759765625
45_22_2013-05-03,7922.01123046875
45_22_2013-05-10,7638.5458984375
45_22_2013-05-17,7115.76806640625
45_22_2013-05-24,7127.0634765625
45_22_2013-05-31,7063.8291015625
45_22_2013-06-07,7832.63916015625
45_22_2013-06-14,7316.125
45_22_2013-06-21,7218.0673828125
45_22_2013-06-28,7076.119140625
45_22_2013-07-05,7525.96630859375
45_22_2013-07-12,7411.345703125
45_22_2013-07-19,7247.939453125
45_22_2013-07-26,6972.42822265625
45_23_2012-11-02,22643.587890625
45_23_2012-11-09,26552.60546875
45_23_2012-11-16,24038.95703125
45_23_2012-11-23,33318.11328125
45_23_2012-11-30,25836.82421875
45_23_2012-12-07,29804.8125
45_23_2012-12-14,36580.44921875
45_23_2012-12-21,55931.53125
45_23_2012-12-28,29655.328125
45_23_2013-01-04,20141.90625
45_23_2013-01-11,16547.865234375
45_23_2013-01-18,16410.68359375
45_23_2013-01-25,16279.03125
45_23_2013-02-01,18366.96875
45_23_2013-02-08,19758.12109375
45_23_2013-02-15,19735.484375
45_23_2013-02-22,19190.34375
45_23_2013-03-01,19294.955078125
45_23_2013-03-08,19860.78125
45_23_2013-03-15,20210.34765625
45_23_2013-03-22,20232.921875
45_23_2013-03-29,19606.40234375
45_23_2013-04-05,21603.537109375
45_23_2013-04-12,19840.400390625
45_23_2013-04-19,19702.92578125
45_23_2013-04-26,20106.388671875
45_23_2013-05-03,21111.3671875
45_23_2013-05-10,22118.1796875
45_23_2013-05-17,21180.681640625
45_23_2013-05-24,25571.7578125
45_23_2013-05-31,27625.453125
45_23_2013-06-07,25263.92578125
45_23_2013-06-14,28520.265625
45_23_2013-06-21,29322.9375
45_23_2013-06-28,26671.375
45_23_2013-07-05,29932.0625
45_23_2013-07-12,23683.05078125
45_23_2013-07-19,23380.19921875
45_23_2013-07-26,21620.19921875
45_24_2012-11-02,5828.26318359375
45_24_2012-11-09,6074.294921875
45_24_2012-11-16,5895.521484375
45_24_2012-11-23,10794.537109375
45_24_2012-11-30,7082.3564453125
45_24_2012-12-07,7410.05126953125
45_24_2012-12-14,9956.9384765625
45_24_2012-12-21,13369.00390625
45_24_2012-12-28,6225.91845703125
45_24_2013-01-04,4888.3134765625
45_24_2013-01-11,4162.49658203125
45_24_2013-01-18,4528.544921875
45_24_2013-01-25,4551.22216796875
45_24_2013-02-01,5054.4814453125
45_24_2013-02-08,5499.93017578125
45_24_2013-02-15,5660.1279296875
45_24_2013-02-22,5516.45703125
45_24_2013-03-01,5601.4990234375
45_24_2013-03-08,5436.97216796875
45_24_2013-03-15,5449.63720703125
45_24_2013-03-22,5595.2353515625
45_24_2013-03-29,5443.642578125
45_24_2013-04-05,5916.3623046875
45_24_2013-04-12,5365.7451171875
45_24_2013-04-19,5688.7138671875
45_24_2013-04-26,5077.94140625
45_24_2013-05-03,5237.2119140625
45_24_2013-05-10,5333.947265625
45_24_2013-05-17,5350.42724609375
45_24_2013-05-24,5825.5634765625
45_24_2013-05-31,6304.92578125
45_24_2013-06-07,5728.0625
45_24_2013-06-14,5508.025390625
45_24_2013-06-21,5146.6015625
45_24_2013-06-28,4939.6005859375
45_24_2013-07-05,4992.6328125
45_24_2013-07-12,4453.43115234375
45_24_2013-07-19,4566.83740234375
45_24_2013-07-26,4618.54833984375
45_25_2012-11-02,9007.3603515625
45_25_2012-11-09,8768.748046875
45_25_2012-11-16,8282.953125
45_25_2012-11-23,11083.728515625
45_25_2012-11-30,8947.927734375
45_25_2012-12-07,9205.0908203125
45_25_2012-12-14,10771.8525390625
45_25_2012-12-21,14256.6865234375
45_25_2012-12-28,9509.251953125
45_25_2013-01-04,8093.9912109375
45_25_2013-01-11,7178.2333984375
45_25_2013-01-18,7782.8720703125
45_25_2013-01-25,7711.2421875
45_25_2013-02-01,7611.482421875
45_25_2013-02-08,7924.7294921875
45_25_2013-02-15,7861.09521484375
45_25_2013-02-22,8229.267578125
45_25_2013-03-01,7838.3203125
45_25_2013-03-08,8561.1083984375
45_25_2013-03-15,8502.33984375
45_25_2013-03-22,9513.6396484375
45_25_2013-03-29,8595.8818359375
45_25_2013-04-05,9179.7060546875
45_25_2013-04-12,9086.2001953125
45_25_2013-04-19,9559.4755859375
45_25_2013-04-26,9255.873046875
45_25_2013-05-03,9091.6728515625
45_25_2013-05-10,9266.09375
45_25_2013-05-17,9256.7900390625
45_25_2013-05-24,9812.5830078125
45_25_2013-05-31,9576.8525390625
45_25_2013-06-07,9176.7119140625
45_25_2013-06-14,9212.8017578125
45_25_2013-06-21,9502.1015625
45_25_2013-06-28,8939.9287109375
45_25_2013-07-05,9599.5498046875
45_25_2013-07-12,8697.9541015625
45_25_2013-07-19,8565.416015625
45_25_2013-07-26,8258.7802734375
45_26_2012-11-02,8860.109375
45_26_2012-11-09,9362.0654296875
45_26_2012-11-16,8710.474609375
45_26_2012-11-23,11929.2373046875
45_26_2012-11-30,7238.82373046875
45_26_2012-12-07,8222.1650390625
45_26_2012-12-14,9213.5341796875
45_26_2012-12-21,12655.125
45_26_2012-12-28,7744.265625
45_26_2013-01-04,6870.96826171875
45_26_2013-01-11,6385.71630859375
45_26_2013-01-18,6875.3427734375
45_26_2013-01-25,6549.5576171875
45_26_2013-02-01,6626.51953125
45_26_2013-02-08,7310.76220703125
45_26_2013-02-15,7357.03564453125
45_26_2013-02-22,8475.6240234375
45_26_2013-03-01,7656.5947265625
45_26_2013-03-08,8052.513671875
45_26_2013-03-15,8227.6484375
45_26_2013-03-22,10249.5048828125
45_26_2013-03-29,8942.9716796875
45_26_2013-04-05,9212.2470703125
45_26_2013-04-12,8303.8798828125
45_26_2013-04-19,8952.943359375
45_26_2013-04-26,7814.9521484375
45_26_2013-05-03,7502.7294921875
45_26_2013-05-10,7262.0712890625
45_26_2013-05-17,7036.9169921875
45_26_2013-05-24,7512.2158203125
45_26_2013-05-31,7144.5087890625
45_26_2013-06-07,7232.30224609375
45_26_2013-06-14,6838.52099609375
45_26_2013-06-21,6674.5205078125
45_26_2013-06-28,6136.07958984375
45_26_2013-07-05,5876.02783203125
45_26_2013-07-12,5573.833984375
45_26_2013-07-19,5514.28564453125
45_26_2013-07-26,5720.44775390625
45_27_2012-11-02,1637.525390625
45_27_2012-11-09,1657.8134765625
45_27_2012-11-16,1593.98779296875
45_27_2012-11-23,1783.056640625
45_27_2012-11-30,1923.01123046875
45_27_2012-12-07,2153.12109375
45_27_2012-12-14,2813.6484375
45_27_2012-12-21,3764.9794921875
45_27_2012-12-28,2856.52099609375
45_27_2013-01-04,2343.6943359375
45_27_2013-01-11,2109.05126953125
45_27_2013-01-18,1959.0859375
45_27_2013-01-25,1785.56787109375
45_27_2013-02-01,1738.701171875
45_27_2013-02-08,1667.66455078125
45_27_2013-02-15,1730.40478515625
45_27_2013-02-22,1724.09326171875
45_27_2013-03-01,1695.6376953125
45_27_2013-03-08,1747.45361328125
45_27_2013-03-15,1776.55810546875
45_27_2013-03-22,1655.412109375
45_27_2013-03-29,1581.39208984375
45_27_2013-04-05,1535.35498046875
45_27_2013-04-12,1525.84130859375
45_27_2013-04-19,1480.23388671875
