Id,Weekly_Sales
40_16_2013-05-24,13947.866
40_16_2013-05-31,13242.089
40_16_2013-06-07,14024.615
40_16_2013-06-14,13094.483
40_16_2013-06-21,13417.379
40_16_2013-06-28,13190.103
40_16_2013-07-05,13701.905
40_16_2013-07-12,12517.12
40_16_2013-07-19,12534.807
40_16_2013-07-26,12439.32
40_17_2012-11-02,7327.46
40_17_2012-11-09,7679.8228
40_17_2012-11-16,7662.6025
40_17_2012-11-23,9551.543
40_17_2012-11-30,8308.547
40_17_2012-12-07,8436.7
40_17_2012-12-14,8062.794
40_17_2012-12-21,9915.608
40_17_2012-12-28,5687.3555
40_17_2013-01-04,4836.2964
40_17_2013-01-11,5072.9297
40_17_2013-01-18,7115.9326
40_17_2013-01-25,7283.408
40_17_2013-02-01,7808.3677
40_17_2013-02-08,8864.888
40_17_2013-02-15,8506.662
40_17_2013-02-22,7750.5327
40_17_2013-03-01,7417.787
40_17_2013-03-08,7377.5596
40_17_2013-03-15,7790.6333
40_17_2013-03-22,8233.551
40_17_2013-03-29,7732.6553
40_17_2013-04-05,7980.309
40_17_2013-04-12,7316.4736
40_17_2013-04-19,7507.741
40_17_2013-04-26,7310.1567
40_17_2013-05-03,7766.9453
40_17_2013-05-10,7717.7207
40_17_2013-05-17,7830.0166
40_17_2013-05-24,7918.244
40_17_2013-05-31,7613.0654
40_17_2013-06-07,8229.265
40_17_2013-06-14,7645.6353
40_17_2013-06-21,7912.2646
40_17_2013-06-28,7782.5957
40_17_2013-07-05,7943.141
40_17_2013-07-12,7731.399
40_17_2013-07-19,7769.7803
40_17_2013-07-26,7510.933
40_18_2012-11-02,4394.997
40_18_2012-11-09,4037.29
40_18_2012-11-16,4096.1885
40_18_2012-11-23,5819.967
40_18_2012-11-30,4923.4673
40_18_2012-12-07,5113.3687
40_18_2012-12-14,3348.526
40_18_2012-12-21,-2821.25
40_18_2012-12-28,1802.6807
40_18_2013-01-04,2059.3813
40_18_2013-01-11,2597.436
40_18_2013-01-18,3855.6292
40_18_2013-01-25,3946.8315
40_18_2013-02-01,4705.5845
40_18_2013-02-08,4846.081
40_18_2013-02-15,4453.817
40_18_2013-02-22,4150.8403
40_18_2013-03-01,4532.184
40_18_2013-03-08,4121.688
40_18_2013-03-15,4393.261
40_18_2013-03-22,5055.124
40_18_2013-03-29,5484.623
40_18_2013-04-05,4626.3755
40_18_2013-04-12,3772.2375
40_18_2013-04-19,4058.1362
40_18_2013-04-26,3920.1628
40_18_2013-05-03,4323.12
40_18_2013-05-10,4319.7085
40_18_2013-05-17,4357.7886
40_18_2013-05-24,4485.9565
40_18_2013-05-31,4155.2617
40_18_2013-06-07,4440.998
40_18_2013-06-14,4111.541
40_18_2013-06-21,4383.996
40_18_2013-06-28,4249.94
40_18_2013-07-05,3341.9263
40_18_2013-07-19,4336.5386
40_19_2012-12-07,16.84424
40_19_2013-07-19,-214.83311
40_20_2012-11-02,3467.0984
40_20_2012-11-09,3372.0125
40_20_2012-11-16,3264.3315
40_20_2012-11-23,4647.493
40_20_2012-11-30,3346.344
40_20_2012-12-07,3590.4297
40_20_2012-12-14,3699.008
40_20_2012-12-21,4603.212
40_20_2012-12-28,2640.3308
40_20_2013-01-04,2279.6016
40_20_2013-01-11,2648.2588
40_20_2013-01-18,3382.3552
40_20_2013-01-25,3318.974
40_20_2013-02-01,3795.6714
40_20_2013-02-08,4224.1255
40_20_2013-02-15,3951.058
40_20_2013-02-22,3807.358
40_20_2013-03-01,3592.3076
40_20_2013-03-08,3512.619
40_20_2013-03-15,3828.8232
40_20_2013-03-22,4056.1257
40_20_2013-03-29,3592.2686
40_20_2013-04-05,3815.4492
40_20_2013-04-12,3504.8567
40_20_2013-04-19,3595.4812
40_20_2013-04-26,3489.7551
40_20_2013-05-03,3625.294
40_20_2013-05-10,3560.4153
40_20_2013-05-17,3719.912
40_20_2013-05-24,3805.1455
40_20_2013-05-31,3569.0981
40_20_2013-06-07,3925.5334
40_20_2013-06-14,3640.9868
40_20_2013-06-21,3909.4688
40_20_2013-06-28,3792.085
40_20_2013-07-05,3783.893
40_20_2013-07-12,3564.284
40_20_2013-07-19,3543.0234
40_20_2013-07-26,3425.5232
40_21_2012-11-02,6369.6504
40_21_2012-11-09,6492.117
40_21_2012-11-16,6348.9214
40_21_2012-11-23,7899.1396
40_21_2012-11-30,6435.3237
40_21_2012-12-07,6956.1826
40_21_2012-12-14,7168.235
40_21_2012-12-21,8913.698
40_21_2012-12-28,5001.7324
40_21_2013-01-04,4368.9165
40_21_2013-01-11,4831.457
40_21_2013-01-18,6279.3813
40_21_2013-01-25,6255.5425
40_21_2013-02-01,6891.617
40_21_2013-02-08,7560.0254
40_21_2013-02-15,7403.751
40_21_2013-02-22,6802.475
40_21_2013-03-01,6584.222
40_21_2013-03-08,6585.675
40_21_2013-03-15,6881.8154
40_21_2013-03-22,7056.024
40_21_2013-03-29,6563.163
40_21_2013-04-05,6877.771
40_21_2013-04-12,6453.942
40_21_2013-04-19,6650.6904
40_21_2013-04-26,6470.614
40_21_2013-05-03,6759.6797
40_21_2013-05-10,6712.8853
40_21_2013-05-17,6832.2295
40_21_2013-05-24,6912.013
40_21_2013-05-31,6608.8916
40_21_2013-06-07,7079.7285
40_21_2013-06-14,6683.1396
40_21_2013-06-21,6928.7417
40_21_2013-06-28,6811.3564
40_21_2013-07-05,6946.861
40_21_2013-07-12,6591.4897
40_21_2013-07-19,6629.871
40_21_2013-07-26,6445.6934
40_22_2012-11-02,5986.233
40_22_2012-11-09,6298.4937
40_22_2012-11-16,6155.298
40_22_2012-11-23,8145.084
40_22_2012-11-30,6133.511
40_22_2012-12-07,6732.5684
40_22_2012-12-14,7179.266
40_22_2012-12-21,8920.28
40_22_2012-12-28,4631.771
40_22_2013-01-04,4261.9
40_22_2013-01-11,4614.0024
40_22_2013-01-18,6290.8193
40_22_2013-01-25,6262.5293
40_22_2013-02-01,6571.4087
40_22_2013-02-08,7504.9277
40_22_2013-02-15,7210.1274
40_22_2013-02-22,6604.401
40_22_2013-03-01,6264.0137
40_22_2013-03-08,6392.0513
40_22_2013-03-15,6686.0273
40_22_2013-03-22,6855.785
40_22_2013-03-29,6362.9243
40_22_2013-04-05,6630.589
40_22_2013-04-12,6258.154
40_22_2013-04-19,6452.616
40_22_2013-04-26,6272.5396
40_22_2013-05-03,6439.471
40_22_2013-05-10,6519.2617
40_22_2013-05-17,6638.606
40_22_2013-05-24,6713.939
40_22_2013-05-31,6410.8174
40_22_2013-06-07,6701.488
40_22_2013-06-14,6356.293
40_22_2013-06-21,6597.4443
40_22_2013-06-28,6480.059
40_22_2013-07-05,6608.4614
40_22_2013-07-12,6304.4844
40_22_2013-07-19,6338.415
40_22_2013-07-26,6247.619
40_23_2012-11-02,13833.647
40_23_2012-11-09,14388.199
40_23_2012-11-16,13843.9
40_23_2012-11-23,17537.432
40_23_2012-11-30,12479.776
40_23_2012-12-07,16037.1455
40_23_2012-12-14,16342.476
40_23_2012-12-21,19656.764
40_23_2012-12-28,9192.564
40_23_2013-01-04,6566.544
40_23_2013-01-11,7999.4175
40_23_2013-01-18,13463.341
40_23_2013-01-25,13418.751
40_23_2013-02-01,13969.248
40_23_2013-02-08,16061.117
40_23_2013-02-15,15396.83
40_23_2013-02-22,14393.597
40_23_2013-03-01,13544.577
40_23_2013-03-08,14071.468
40_23_2013-03-15,14691.986
40_23_2013-03-22,14936.223
40_23_2013-03-29,13960.352
40_23_2013-04-05,14895.945
40_23_2013-04-12,14169.003
40_23_2013-04-19,14294.905
40_23_2013-04-26,14042.416
40_23_2013-05-03,14381.705
40_23_2013-05-10,14525.413
40_23_2013-05-17,14605.463
40_23_2013-05-24,14750.725
40_23_2013-05-31,14222.072
40_23_2013-06-07,15142.4795
40_23_2013-06-14,14310.105
40_23_2013-06-21,14556.929
40_23_2013-06-28,13451.475
40_23_2013-07-05,14159.994
40_23_2013-07-12,13624.25
40_23_2013-07-19,13981.911
40_23_2013-07-26,13919.679
40_24_2012-11-02,2725.6602
40_24_2012-11-09,2856.6853
40_24_2012-11-16,2748.8347
40_24_2012-11-23,3819.1016
40_24_2012-11-30,2862.5017
40_24_2012-12-07,3218.8274
40_24_2012-12-14,3336.728
40_24_2012-12-21,4126.771
40_24_2012-12-28,1760.9451
40_24_2013-01-04,805.88153
40_24_2013-01-11,1797.5599
40_24_2013-01-18,2844.5486
40_24_2013-01-25,2702.328
40_24_2013-02-01,3027.2422
40_24_2013-02-08,3463.8525
40_24_2013-02-15,3331.8938
40_24_2013-02-22,3144.156
40_24_2013-03-01,2996.0146
40_24_2013-03-08,2984.946
40_24_2013-03-15,3258.8945
40_24_2013-03-22,3337.4019
40_24_2013-03-29,3024.8584
40_24_2013-04-05,3137.785
40_24_2013-04-12,2962.6672
40_24_2013-04-19,3083.4368
40_24_2013-04-26,2956.9407
40_24_2013-05-03,2974.656
40_24_2013-05-10,3021.1396
40_24_2013-05-17,3179.3887
40_24_2013-05-24,3227.2114
40_24_2013-05-31,2991.8801
40_24_2013-06-07,3164.2817
40_24_2013-06-14,2940.8855
40_24_2013-06-21,3143.318
40_24_2013-06-28,3025.9343
40_24_2013-07-05,3023.107
40_24_2013-07-12,2884.215
40_24_2013-07-19,2858.504
40_24_2013-07-26,2882.4075
40_25_2012-11-02,6386.9136
40_25_2012-11-09,6634.6953
40_25_2012-11-16,6469.649
40_25_2012-11-23,7966.953
40_25_2012-11-30,6546.56
40_25_2012-12-07,6994.7163
40_25_2012-12-14,7114.682
40_25_2012-12-21,9050.7705
40_25_2012-12-28,4531.047
40_25_2013-01-04,3778.966
40_25_2013-01-11,4610.326
40_25_2013-01-18,6405.7305
40_25_2013-01-25,6381.84
40_25_2013-02-01,6791.822
40_25_2013-02-08,7700.0483
40_25_2013-02-15,7494.139
40_25_2013-02-22,6892.8115
40_25_2013-03-01,6553.0215
40_25_2013-03-08,6689.682
40_25_2013-03-15,6982.2427
40_25_2013-03-22,7156.3994
40_25_2013-03-29,6663.5386
40_25_2013-04-05,6959.077
40_25_2013-04-12,6579.5376
40_25_2013-04-19,6774.0005
40_25_2013-04-26,6573.154
40_25_2013-05-03,6728.16
40_25_2013-05-10,6776.769
40_25_2013-05-17,6930.9395
40_25_2013-05-24,6985.5024
40_25_2013-05-31,6670.9067
40_25_2013-06-07,6959.5938
40_25_2013-06-14,6622.9414
40_25_2013-06-21,6794.6514
40_25_2013-06-28,6677.266
40_25_2013-07-05,6808.442
40_25_2013-07-12,6531.2915
40_25_2013-07-19,6565.222
40_25_2013-07-26,6533.9683
40_26_2012-11-02,4303.9927
40_26_2012-11-09,4323.433
40_26_2012-11-16,4188.5054
40_26_2012-11-23,5542.9385
40_26_2012-11-30,4287.547
40_26_2012-12-07,4764.2065
40_26_2012-12-14,4888.8804
40_26_2012-12-21,5688.285
40_26_2012-12-28,3111.544
40_26_2013-01-04,2081.3513
40_26_2013-01-11,3004.139
40_26_2013-01-18,4282.6387
40_26_2013-01-25,4196.324
40_26_2013-02-01,4562.104
40_26_2013-02-08,5065.047
40_26_2013-02-15,4883.753
40_26_2013-02-22,4701.2354
40_26_2013-03-01,4415.354
40_26_2013-03-08,4437.5996
40_26_2013-03-15,4695.1367
40_26_2013-03-22,4899.5107
40_26_2013-03-29,4416.369
40_26_2013-04-05,4665.822
40_26_2013-04-12,4396.3413
40_26_2013-04-19,4517.112
40_26_2013-04-26,4348.4546
40_26_2013-05-03,4466.8135
40_26_2013-05-10,4503.711
40_26_2013-05-17,4668.0605
40_26_2013-05-24,4596.201
40_26_2013-05-31,4333.911
40_26_2013-06-07,4661.417
40_26_2013-06-14,4380.8735
40_26_2013-06-21,4552.5835
40_26_2013-06-28,4435.198
40_26_2013-07-05,4510.265
40_26_2013-07-12,4284.9478
40_26_2013-07-19,4326.027
40_26_2013-07-26,4289.092
40_27_2012-11-02,938.8439
40_27_2012-11-09,999.80005
40_27_2012-11-16,883.87573
40_27_2012-11-23,1699.3186
40_27_2012-11-30,1048.9899
40_27_2012-12-07,1328.4978
40_27_2012-12-14,1397.3896
40_27_2012-12-21,1917.2096
40_27_2012-12-28,360.66064
40_27_2013-01-04,-432.30548
40_27_2013-01-11,388.71597
40_27_2013-01-18,1039.9377
40_27_2013-01-25,903.22614
40_27_2013-02-01,1014.57513
40_27_2013-02-08,1410.669
40_27_2013-02-15,1316.3542
40_27_2013-02-22,1120.5219
40_27_2013-03-01,1012.5638
40_27_2013-03-08,992.46106
40_27_2013-03-15,1259.6298
40_27_2013-03-22,1305.7896
40_27_2013-03-29,1068.46
40_27_2013-04-05,1136.3585
40_27_2013-04-12,967.80646
40_27_2013-04-19,1098.727
40_27_2013-04-26,1000.7455
40_27_2013-05-03,1037.0674
40_27_2013-05-10,1073.3092
40_27_2013-05-17,1201.6316
40_27_2013-05-24,1178.1261
40_27_2013-05-31,945.1627
40_27_2013-06-07,1162.8567
40_27_2013-06-14,981.2186
40_27_2013-06-21,1158.6097
40_27_2013-06-28,1044.6975
40_27_2013-07-05,1021.6823
40_27_2013-07-12,899.5069
40_27_2013-07-19,873.7958
40_27_2013-07-26,918.96295
40_28_2012-11-02,302.0344
40_28_2012-11-09,306.32446
40_28_2012-11-16,190.39859
40_28_2012-11-23,843.15906
40_28_2012-11-30,395.13834
40_28_2012-12-07,637.5498
40_28_2012-12-14,706.44244
40_28_2012-12-21,1036.9142
40_28_2012-12-28,-186.24353
40_28_2013-01-04,-995.24994
40_28_2013-01-11,-188.12672
40_28_2013-01-18,384.12555
40_28_2013-01-25,254.03688
40_28_2013-02-01,352.51355
40_28_2013-02-08,637.5615
40_28_2013-02-15,583.88086
40_28_2013-02-22,461.10202
40_28_2013-03-01,392.08493
40_28_2013-03-08,335.52924
40_28_2013-03-15,586.983
40_28_2013-03-22,647.8356
40_28_2013-03-29,422.93805
40_28_2013-04-05,466.2002
40_28_2013-04-12,319.8718
40_28_2013-04-19,450.79205
40_28_2013-04-26,365.24222
40_28_2013-05-03,376.927
40_28_2013-05-10,402.89
40_28_2013-05-17,545.0138
40_28_2013-05-24,542.6424
40_28_2013-05-31,356.88464
40_28_2013-06-07,490.3155
40_28_2013-06-14,332.76514
40_28_2013-06-21,510.15665
40_28_2013-06-28,395.1533
40_28_2013-07-05,349.14108
40_28_2013-07-12,257.8541
40_28_2013-07-19,232.14296
40_28_2013-07-26,302.82834
40_29_2012-11-02,3174.658
40_29_2012-11-09,3323.778
40_29_2012-11-16,3172.7446
40_29_2012-11-23,4318.7383
40_29_2012-11-30,3388.0923
40_29_2012-12-07,3675.363
40_29_2012-12-14,3870.491
40_29_2012-12-21,4821.9863
40_29_2012-12-28,2281.6514
40_29_2013-01-04,1423.5685
40_29_2013-01-11,2272.5884
40_29_2013-01-18,3245.9094
40_29_2013-01-25,3103.6887
40_29_2013-02-01,3369.5547
40_29_2013-02-08,3871.9382
40_29_2013-02-15,3703.279
40_29_2013-02-22,3533.5605
40_29_2013-03-01,3291.8574
40_29_2013-03-08,3332.1155
40_29_2013-03-15,3578.2375
40_29_2013-03-22,3723.386
40_29_2013-03-29,3358.443
40_29_2013-04-05,3505.9624
40_29_2013-04-12,3296.252
40_29_2013-04-19,3417.0215
40_29_2013-04-26,3315.5667
40_29_2013-05-03,3416.8079
40_29_2013-05-10,3428.6987
40_29_2013-05-17,3542.166
40_29_2013-05-24,3507.251
40_29_2013-05-31,3259.7297
40_29_2013-06-07,3548.8005
40_29_2013-06-14,3315.8528
40_29_2013-06-21,3493.2441
40_29_2013-06-28,3375.8604
40_29_2013-07-05,3407.6257
40_29_2013-07-12,3221.9512
40_29_2013-07-19,3196.24
40_29_2013-07-26,3221.6394
40_30_2012-11-02,2454.3535
40_30_2012-11-09,2594.708
40_30_2012-11-16,2488.621
40_30_2012-11-23,3438.469
40_30_2012-11-30,2601.348
40_30_2012-12-07,2899.2278
40_30_2012-12-14,3094.3557
40_30_2012-12-21,3949.7778
40_30_2012-12-28,1764.6915
40_30_2013-01-04,836.4497
40_30_2013-01-11,1675.3466
40_30_2013-01-18,2528.1162
40_30_2013-01-25,2385.8955
40_30_2013-02-01,2625.3752
40_30_2013-02-08,3102.9958
40_30_2013-02-15,2964.6082
40_30_2013-02-22,2776.8704
40_30_2013-03-01,2597.5632
40_30_2013-03-08,2617.6604
40_30_2013-03-15,2874.797
40_30_2013-03-22,2953.3044
40_30_2013-03-29,2657.5728
40_30_2013-04-05,2770.4993
40_30_2013-04-12,2595.3816
40_30_2013-04-19,2716.1511
40_30_2013-04-26,2614.6963
40_30_2013-05-03,2671.2078
40_30_2013-05-10,2717.6914
40_30_2013-05-17,2833.7288
40_30_2013-05-24,2786.6238
40_30_2013-05-31,2551.2925
40_30_2013-06-07,2793.5806
40_30_2013-06-14,2595.2256
40_30_2013-06-21,2772.617
40_30_2013-06-28,2655.2332
40_30_2013-07-05,2652.4058
40_30_2013-07-12,2513.514
40_30_2013-07-19,2487.8027
40_30_2013-07-26,2513.2021
40_31_2012-11-02,1212.8821
40_31_2012-11-09,1307.954
40_31_2012-11-16,1193.7926
40_31_2012-11-23,2009.2334
40_31_2012-11-30,1358.9067
40_31_2012-12-07,1638.4153
40_31_2012-12-14,1784.5349
40_31_2012-12-21,2426.1719
40_31_2012-12-28,433.90396
40_31_2013-01-04,-341.4317
40_31_2013-01-11,539.10333
40_31_2013-01-18,1284.3478
40_31_2013-01-25,1147.6368
40_31_2013-02-01,1298.0266
40_31_2013-02-08,1720.5869
40_31_2013-02-15,1629.6877
40_31_2013-02-22,1433.8553
40_31_2013-03-01,1299.4307
40_31_2013-03-08,1305.794
40_31_2013-03-15,1572.963
40_31_2013-03-22,1619.123
40_31_2013-03-29,1381.7924
40_31_2013-04-05,1449.6918
40_31_2013-04-12,1281.1396
40_31_2013-04-19,1412.0594
40_31_2013-04-26,1314.0778
40_31_2013-05-03,1350.4
40_31_2013-05-10,1386.6411
40_31_2013-05-17,1511.549
40_31_2013-05-24,1488.0437
40_31_2013-05-31,1255.0789
40_31_2013-06-07,1472.7747
40_31_2013-06-14,1291.1353
40_31_2013-06-21,1468.5271
40_31_2013-06-28,1354.6155
40_31_2013-07-05,1331.6002
40_31_2013-07-12,1209.4236
40_31_2013-07-19,1183.7125
40_31_2013-07-26,1228.8793
40_32_2012-11-02,4422.9487
40_32_2012-11-09,4591.826
40_32_2012-11-16,4638.218
40_32_2012-11-23,5931.618
40_32_2012-11-30,4684.2944
40_32_2012-12-07,5160.954
40_32_2012-12-14,5362.8555
40_32_2012-12-21,6284.08
40_32_2012-12-28,3449.601
40_32_2013-01-04,2124.426
40_32_2013-01-11,3260.741
40_32_2013-01-18,4453.9385
40_32_2013-01-25,4367.6245
40_32_2013-02-01,4701.548
40_32_2013-02-08,5268.361
40_32_2013-02-15,5080.638
40_32_2013-02-22,4843.57
40_32_2013-03-01,4542.7104
40_32_2013-03-08,4592.3735
40_32_2013-03-15,4840.961
40_32_2013-03-22,5015.1177
40_32_2013-03-29,4548.7876
40_32_2013-04-05,4820.5957
40_32_2013-04-12,4528.7603
40_32_2013-04-19,4649.5303
40_32_2013-04-26,4515.83
40_32_2013-05-03,4695.341
40_32_2013-05-10,4709.883
40_32_2013-05-17,4832.0205
40_32_2013-05-24,4760.161
40_32_2013-05-31,4497.871
40_32_2013-06-07,4822.6914
40_32_2013-06-14,4544.8335
40_32_2013-06-21,4691.5024
40_32_2013-06-28,4574.117
40_32_2013-07-05,4671.5396
40_32_2013-07-12,4423.8667
40_32_2013-07-19,4464.946
40_32_2013-07-26,4428.0107
40_33_2012-11-02,2968.4827
40_33_2012-11-09,3028.8826
40_33_2012-11-16,2781.0203
40_33_2012-11-23,3847.0095
40_33_2012-11-30,2996.4397
40_33_2012-12-07,3320.9998
40_33_2012-12-14,3516.1277
40_33_2012-12-21,4325.019
40_33_2012-12-28,1731.3652
40_33_2013-01-04,855.8984
40_33_2013-01-11,1987.5316
40_33_2013-01-18,3010.0261
40_33_2013-01-25,2867.8054
40_33_2013-02-01,3146.6956
40_33_2013-02-08,3631.175
40_33_2013-02-15,3467.3958
40_33_2013-02-22,3245.4182
40_33_2013-03-01,3072.4539
40_33_2013-03-08,3112.712
40_33_2013-03-15,3397.6655
40_33_2013-03-22,3490.555
40_33_2013-03-29,3139.0396
40_33_2013-04-05,3269.557
40_33_2013-04-12,3076.8484
40_33_2013-04-19,3197.618
40_33_2013-04-26,3096.163
40_33_2013-05-03,3163.9226
40_33_2013-05-10,3192.8154
40_33_2013-05-17,3306.2827
40_33_2013-05-24,3271.3677
40_33_2013-05-31,3023.8464
40_33_2013-06-07,3295.9153
40_33_2013-06-14,3079.9695
40_33_2013-06-21,3257.3606
40_33_2013-06-28,3139.977
40_33_2013-07-05,3154.7405
40_33_2013-07-12,2986.0679
40_33_2013-07-19,2960.3567
40_33_2013-07-26,2985.756
40_34_2012-11-02,7447.8574
40_34_2012-11-09,7762.859
40_34_2012-11-16,7482.964
40_34_2012-11-23,8829.811
40_34_2012-11-30,7702.2983
40_34_2012-12-07,7996.6787
40_34_2012-12-14,8196.893
40_34_2012-12-21,10238.155
40_34_2012-12-28,5324.3833
40_34_2013-01-04,5046.852
40_34_2013-01-11,5279.734
40_34_2013-01-18,7314.305
40_34_2013-01-25,7424.8345
40_34_2013-02-01,7762.6445
40_34_2013-02-08,8865.205
40_34_2013-02-15,8537.992
40_34_2013-02-22,7882.9634
40_34_2013-03-01,7426.977
40_34_2013-03-08,7604.119
40_34_2013-03-15,7998.7754
40_34_2013-03-22,8230.736
40_34_2013-03-29,7656.4863
40_34_2013-04-05,8035.6724
40_34_2013-04-12,7586.017
40_34_2013-04-19,7779.619
40_34_2013-04-26,7595.1157
40_34_2013-05-03,7838.2
40_34_2013-05-10,7850.737
40_34_2013-05-17,7923.2534
40_34_2013-05-24,7883.507
40_34_2013-05-31,7568.113
40_34_2013-06-07,8088.5586
40_34_2013-06-14,7616.0537
40_34_2013-06-21,7758.1567
40_34_2013-06-28,7645.157
40_34_2013-07-05,7789.0103
40_34_2013-07-12,7473.7866
40_34_2013-07-19,7501.1504
40_34_2013-07-26,7477.7793
40_35_2012-11-02,1944.9728
40_35_2012-11-09,2025.7123
40_35_2012-11-16,1786.2533
40_35_2012-11-23,2489.4902
40_35_2012-11-30,1820.9735
40_35_2012-12-07,2189.6619
40_35_2012-12-14,2389.9937
40_35_2012-12-21,2919.1777
40_35_2012-12-28,1127.7917
40_35_2013-01-04,1195.0538
40_35_2013-01-11,1356.85
40_35_2013-01-18,2144.5989
40_35_2013-01-25,2007.0732
40_35_2013-02-01,2078.1162
40_35_2013-02-08,2486.103
40_35_2013-02-15,2402.0066
40_35_2013-02-22,2240.3037
40_35_2013-03-01,2075.6155
40_35_2013-03-08,2106.6821
40_35_2013-03-15,2409.2266
40_35_2013-03-22,2464.4036
40_35_2013-03-29,2151.2188
40_35_2013-04-05,2239.6096
40_35_2013-04-12,2077.7498
40_35_2013-04-19,2207.5388
40_35_2013-04-26,2106.086
40_35_2013-05-03,2138.6045
40_35_2013-05-10,2157.2468
40_35_2013-05-17,2282.1538
40_35_2013-05-24,2264.1924
40_35_2013-05-31,2014.7903
40_35_2013-06-07,2253.194
40_35_2013-06-14,2068.0981
40_35_2013-06-21,2254.5078
40_35_2013-06-28,2137.1245
40_35_2013-07-05,2112.0193
40_35_2013-07-12,1986.389
40_35_2013-07-19,1969.6965
40_35_2013-07-26,2011.3905
40_36_2012-11-02,735.57477
40_36_2012-11-09,771.53577
40_36_2012-11-16,532.0758
40_36_2012-11-23,1047.8027
40_36_2012-11-30,644.0188
40_36_2012-12-07,968.3183
40_36_2012-12-14,1119.6421
40_36_2012-12-21,1397.352
40_36_2012-12-28,105.97559
40_36_2013-01-04,233.41206
40_36_2013-01-11,363.43542
40_36_2013-01-18,955.7967
40_36_2013-01-25,828.3679
40_36_2013-02-01,813.50446
40_36_2013-02-08,1131.595
40_36_2013-02-15,1112.1097
40_36_2013-02-22,966.98846
40_36_2013-03-01,846.759
40_36_2013-03-08,829.90985
40_36_2013-03-15,1135.9103
40_36_2013-03-22,1191.0886
40_36_2013-03-29,910.57916
40_36_2013-04-05,962.8374
40_36_2013-04-12,794.28485
40_36_2013-04-19,934.22375
40_36_2013-04-26,842.8648
40_36_2013-05-03,861.83234
40_36_2013-05-10,883.93195
40_36_2013-05-17,1008.83997
40_36_2013-05-24,1000.97485
40_36_2013-05-31,753.93726
40_36_2013-06-07,976.4231
40_36_2013-06-14,794.78455
40_36_2013-06-21,981.1945
40_36_2013-06-28,860.38165
40_36_2013-07-05,944.37933
40_36_2013-07-12,713.0729
40_36_2013-07-19,696.38025
40_36_2013-07-26,748.16986
40_37_2012-11-02,1810.2468
40_37_2012-11-09,1860.6371
40_37_2012-11-16,1621.1774
40_37_2012-11-23,1857.4476
40_37_2012-11-30,1760.7677
40_37_2012-12-07,2061.7803
40_37_2012-12-14,2157.291
40_37_2012-12-21,2576.4092
40_37_2012-12-28,1517.5298
40_37_2013-01-04,1604.0986
40_37_2013-01-11,1300.5344
40_37_2013-01-18,1929.3287
40_37_2013-01-25,1785.6062
40_37_2013-02-01,1917.0155
40_37_2013-02-08,2289.886
40_37_2013-02-15,2236.9307
40_37_2013-02-22,2069.0322
40_37_2013-03-01,1981.9349
40_37_2013-03-08,1989.8539
40_37_2013-03-15,2262.619
40_37_2013-03-22,2317.797
40_37_2013-03-29,2188.7732
40_37_2013-04-05,2099.4207
40_37_2013-04-12,1937.565
40_37_2013-04-19,2067.351
40_37_2013-04-26,1965.8977
40_37_2013-05-03,1998.4175
40_37_2013-05-10,2017.0599
40_37_2013-05-17,2141.9678
40_37_2013-05-24,2124.0068
40_37_2013-05-31,1983.1289
40_37_2013-06-07,2146.7188
40_37_2013-06-14,1961.6241
40_37_2013-06-21,2114.3218
40_37_2013-06-28,1996.9386
40_37_2013-07-05,2080.9624
40_37_2013-07-12,1879.9125
40_37_2013-07-19,1863.22
40_37_2013-07-26,1871.2024
40_38_2012-11-02,36644.402
40_38_2012-11-09,36679.312
40_38_2012-11-16,34881.53
40_38_2012-11-23,34974.668
40_38_2012-11-30,33310.63
40_38_2012-12-07,37692.336
40_38_2012-12-14,38483.312
40_38_2012-12-21,39322.55
40_38_2012-12-28,33438.645
40_38_2013-01-04,38974.45
40_38_2013-01-11,33546.324
40_38_2013-01-18,35504.848
40_38_2013-01-25,35071.836
40_38_2013-02-01,38063.13
40_38_2013-02-08,39836.08
40_38_2013-02-15,36633.086
40_38_2013-02-22,35939.656
40_38_2013-03-01,36172.58
40_38_2013-03-08,36963.61
40_38_2013-03-15,35761.004
40_38_2013-03-22,36815.63
40_38_2013-03-29,35102.24
40_38_2013-04-05,38462.43
40_38_2013-04-12,35110.516
40_38_2013-04-19,35163.168
40_38_2013-04-26,35067.69
40_38_2013-05-03,37295.273
40_38_2013-05-10,36473.67
40_38_2013-05-17,35655.383
40_38_2013-05-24,36247.086
40_38_2013-05-31,36735.566
40_38_2013-06-07,37641.227
40_38_2013-06-14,35100.93
40_38_2013-06-21,35563.984
40_38_2013-06-28,35588.293
40_38_2013-07-05,37767.867
40_38_2013-07-12,35386.86
40_38_2013-07-19,35093.453
40_38_2013-07-26,34892.92
40_40_2012-11-02,34299.617
40_40_2012-11-09,34383.51
40_40_2012-11-16,32553.824
