Id,Weekly_Sales
30_80_2013-03-15,6546.79248046875
30_80_2013-03-22,6546.79248046875
30_80_2013-03-29,6546.79248046875
30_80_2013-04-05,6546.79248046875
30_80_2013-04-12,6546.79248046875
30_80_2013-04-19,6546.79248046875
30_80_2013-04-26,6546.79248046875
30_80_2013-05-03,6546.79248046875
30_80_2013-05-10,6546.79248046875
30_80_2013-05-17,6546.79248046875
30_80_2013-05-24,6546.79248046875
30_80_2013-05-31,6546.79248046875
30_80_2013-06-07,6546.79248046875
30_80_2013-06-14,6546.79248046875
30_80_2013-06-21,6546.79248046875
30_80_2013-06-28,6546.79248046875
30_80_2013-07-05,6546.79248046875
30_80_2013-07-12,6546.79248046875
30_80_2013-07-19,6546.79248046875
30_80_2013-07-26,6546.79248046875
30_81_2012-11-02,10762.0283203125
30_81_2012-11-09,10762.0283203125
30_81_2012-11-16,10762.0283203125
30_81_2012-11-23,10762.0283203125
30_81_2012-11-30,10762.0283203125
30_81_2012-12-07,10762.0283203125
30_81_2012-12-14,10762.0283203125
30_81_2012-12-21,10762.0283203125
30_81_2012-12-28,10762.0283203125
30_81_2013-01-04,10762.0283203125
30_81_2013-01-11,10762.0283203125
30_81_2013-01-18,10762.0283203125
30_81_2013-01-25,10762.0283203125
30_81_2013-02-01,10762.0283203125
30_81_2013-02-08,10762.0283203125
30_81_2013-02-15,10762.0283203125
30_81_2013-02-22,10762.0283203125
30_81_2013-03-01,10762.0283203125
30_81_2013-03-08,10762.0283203125
30_81_2013-03-15,10762.0283203125
30_81_2013-03-22,10762.0283203125
30_81_2013-03-29,10762.0283203125
30_81_2013-04-05,10762.0283203125
30_81_2013-04-12,10762.0283203125
30_81_2013-04-19,10762.0283203125
30_81_2013-04-26,10762.0283203125
30_81_2013-05-03,10762.0283203125
30_81_2013-05-10,10762.0283203125
30_81_2013-05-17,10762.0283203125
30_81_2013-05-24,10762.0283203125
30_81_2013-05-31,10762.0283203125
30_81_2013-06-07,10762.0283203125
30_81_2013-06-14,10762.0283203125
30_81_2013-06-21,10762.0283203125
30_81_2013-06-28,10762.0283203125
30_81_2013-07-05,10762.0283203125
30_81_2013-07-12,10762.0283203125
30_81_2013-07-19,10762.0283203125
30_81_2013-07-26,10762.0283203125
30_82_2012-11-02,3926.396728515625
30_82_2012-11-09,3926.396728515625
30_82_2012-11-16,3926.396728515625
30_82_2012-11-23,3926.396728515625
30_82_2012-11-30,3926.396728515625
30_82_2012-12-07,3926.396728515625
30_82_2012-12-14,3926.396728515625
30_82_2012-12-21,3926.396728515625
30_82_2012-12-28,3926.396728515625
30_82_2013-01-04,3926.396728515625
30_82_2013-01-11,3926.396728515625
30_82_2013-01-18,3926.396728515625
30_82_2013-01-25,3926.396728515625
30_82_2013-02-01,3926.396728515625
30_82_2013-02-08,3926.396728515625
30_82_2013-02-15,3926.396728515625
30_82_2013-02-22,3926.396728515625
30_82_2013-03-01,3926.396728515625
30_82_2013-03-08,3926.396728515625
30_82_2013-03-15,3926.396728515625
30_82_2013-03-22,3926.396728515625
30_82_2013-03-29,3926.396728515625
30_82_2013-04-05,3926.396728515625
30_82_2013-04-12,3926.396728515625
30_82_2013-04-19,3926.396728515625
30_82_2013-04-26,3926.396728515625
30_82_2013-05-03,3926.396728515625
30_82_2013-05-10,3926.396728515625
30_82_2013-05-17,3926.396728515625
30_82_2013-05-24,3926.396728515625
30_82_2013-05-31,3926.396728515625
30_82_2013-06-07,3926.396728515625
30_82_2013-06-14,3926.396728515625
30_82_2013-06-21,3926.396728515625
30_82_2013-06-28,3926.396728515625
30_82_2013-07-05,3926.396728515625
30_82_2013-07-12,3926.396728515625
30_82_2013-07-19,3926.396728515625
30_82_2013-07-26,3926.396728515625
30_83_2012-11-02,1259.07763671875
30_83_2012-11-09,1259.07763671875
30_83_2012-11-16,1259.07763671875
30_83_2012-11-23,1259.07763671875
30_83_2012-11-30,1259.07763671875
30_83_2012-12-07,1259.07763671875
30_83_2012-12-14,1259.07763671875
30_83_2012-12-21,1259.07763671875
30_83_2012-12-28,1259.07763671875
30_83_2013-01-04,1259.07763671875
30_83_2013-01-11,1259.07763671875
30_83_2013-01-18,1259.07763671875
30_83_2013-01-25,1259.07763671875
30_83_2013-02-01,1259.07763671875
30_83_2013-02-08,1259.07763671875
30_83_2013-02-15,1259.07763671875
30_83_2013-02-22,1259.07763671875
30_83_2013-03-01,1259.07763671875
30_83_2013-03-08,1259.07763671875
30_83_2013-03-15,1259.07763671875
30_83_2013-03-22,1259.07763671875
30_83_2013-03-29,1259.07763671875
30_83_2013-04-05,1259.07763671875
30_83_2013-04-12,1259.07763671875
30_83_2013-04-19,1259.07763671875
30_83_2013-04-26,1259.07763671875
30_83_2013-05-03,1259.07763671875
30_83_2013-05-10,1259.07763671875
30_83_2013-05-17,1259.07763671875
30_83_2013-05-24,1259.07763671875
30_83_2013-05-31,1259.07763671875
30_83_2013-06-07,1259.07763671875
30_83_2013-06-14,1259.07763671875
30_83_2013-06-21,1259.07763671875
30_83_2013-06-28,1259.07763671875
30_83_2013-07-05,1259.07763671875
30_83_2013-07-12,1259.07763671875
30_83_2013-07-19,1259.07763671875
30_83_2013-07-26,1259.07763671875
30_85_2012-11-02,64.74726867675781
30_85_2012-11-09,64.74726867675781
30_85_2012-11-16,64.74726867675781
30_85_2012-11-23,64.74726867675781
30_85_2012-11-30,64.74726867675781
30_85_2012-12-07,64.74726867675781
30_85_2012-12-14,64.74726867675781
30_85_2012-12-21,64.74726867675781
30_85_2012-12-28,64.74726867675781
30_85_2013-01-04,64.74726867675781
30_85_2013-01-11,64.74726867675781
30_85_2013-01-18,64.74726867675781
30_85_2013-01-25,64.74726867675781
30_85_2013-02-01,64.74726867675781
30_85_2013-02-08,64.74726867675781
30_85_2013-02-15,64.74726867675781
30_85_2013-02-22,64.74726867675781
30_85_2013-03-01,64.74726867675781
30_85_2013-03-08,64.74726867675781
30_85_2013-03-15,64.74726867675781
30_85_2013-03-22,64.74726867675781
30_85_2013-03-29,64.74726867675781
30_85_2013-04-05,64.74726867675781
30_85_2013-04-12,64.74726867675781
30_85_2013-04-19,64.74726867675781
30_85_2013-04-26,64.74726867675781
30_85_2013-05-03,64.74726867675781
30_85_2013-05-10,64.74726867675781
30_85_2013-05-17,64.74726867675781
30_85_2013-05-24,64.74726867675781
30_85_2013-05-31,64.74726867675781
30_85_2013-06-28,64.74726867675781
30_85_2013-07-05,64.74726867675781
30_85_2013-07-12,64.74726867675781
30_85_2013-07-19,64.74726867675781
30_85_2013-07-26,64.74726867675781
30_87_2012-11-02,256.06048583984375
30_87_2012-11-09,256.06048583984375
30_87_2012-11-16,256.06048583984375
30_87_2012-11-23,256.06048583984375
30_87_2012-11-30,256.06048583984375
30_87_2012-12-07,256.06048583984375
30_87_2012-12-14,256.06048583984375
30_87_2012-12-21,256.06048583984375
30_87_2012-12-28,256.06048583984375
30_87_2013-01-04,256.06048583984375
30_87_2013-01-11,256.06048583984375
30_87_2013-01-18,256.06048583984375
30_87_2013-01-25,256.06048583984375
30_87_2013-02-01,256.06048583984375
30_87_2013-02-08,256.06048583984375
30_87_2013-02-15,256.06048583984375
30_87_2013-02-22,256.06048583984375
30_87_2013-03-01,256.06048583984375
30_87_2013-03-08,256.06048583984375
30_87_2013-03-15,256.06048583984375
30_87_2013-03-22,256.06048583984375
30_87_2013-03-29,256.06048583984375
30_87_2013-04-05,256.06048583984375
30_87_2013-04-12,256.06048583984375
30_87_2013-04-19,256.06048583984375
30_87_2013-04-26,256.06048583984375
30_87_2013-05-03,256.06048583984375
30_87_2013-05-10,256.06048583984375
30_87_2013-05-17,256.06048583984375
30_87_2013-05-24,256.06048583984375
30_87_2013-05-31,256.06048583984375
30_87_2013-06-07,256.06048583984375
30_87_2013-06-14,256.06048583984375
30_87_2013-06-21,256.06048583984375
30_87_2013-06-28,256.06048583984375
30_87_2013-07-05,256.06048583984375
30_87_2013-07-12,256.06048583984375
30_87_2013-07-19,256.06048583984375
30_87_2013-07-26,256.06048583984375
30_90_2012-11-02,37377.83984375
30_90_2012-11-09,37377.83984375
30_90_2012-11-16,37377.83984375
30_90_2012-11-23,37377.83984375
30_90_2012-11-30,37377.83984375
30_90_2012-12-07,37377.83984375
30_90_2012-12-14,37377.83984375
30_90_2012-12-21,37377.83984375
30_90_2012-12-28,37377.83984375
30_90_2013-01-04,37377.83984375
30_90_2013-01-11,37377.83984375
30_90_2013-01-18,37377.83984375
30_90_2013-01-25,37377.83984375
30_90_2013-02-01,37377.83984375
30_90_2013-02-08,37377.83984375
30_90_2013-02-15,37377.83984375
30_90_2013-02-22,37377.83984375
30_90_2013-03-01,37377.83984375
30_90_2013-03-08,37377.83984375
30_90_2013-03-15,37377.83984375
30_90_2013-03-22,37377.83984375
30_90_2013-03-29,37377.83984375
30_90_2013-04-05,37377.83984375
30_90_2013-04-12,37377.83984375
30_90_2013-04-19,37377.83984375
30_90_2013-04-26,37377.83984375
30_90_2013-05-03,37377.83984375
30_90_2013-05-10,37377.83984375
30_90_2013-05-17,37377.83984375
30_90_2013-05-24,37377.83984375
30_90_2013-05-31,37377.83984375
30_90_2013-06-07,37377.83984375
30_90_2013-06-14,37377.83984375
30_90_2013-06-21,37377.83984375
30_90_2013-06-28,37377.83984375
30_90_2013-07-05,37377.83984375
30_90_2013-07-12,37377.83984375
30_90_2013-07-19,37377.83984375
30_90_2013-07-26,37377.83984375
30_91_2012-11-02,30712.58203125
30_91_2012-11-09,30712.58203125
30_91_2012-11-16,30712.58203125
30_91_2012-11-23,30712.58203125
30_91_2012-11-30,30712.58203125
30_91_2012-12-07,30712.58203125
30_91_2012-12-14,30712.58203125
30_91_2012-12-21,30712.58203125
30_91_2012-12-28,30712.58203125
30_91_2013-01-04,30712.58203125
30_91_2013-01-11,30712.58203125
30_91_2013-01-18,30712.58203125
30_91_2013-01-25,30712.58203125
30_91_2013-02-01,30712.58203125
30_91_2013-02-08,30712.58203125
30_91_2013-02-15,30712.58203125
30_91_2013-02-22,30712.58203125
30_91_2013-03-01,30712.58203125
30_91_2013-03-08,30712.58203125
30_91_2013-03-15,30712.58203125
30_91_2013-03-22,30712.58203125
30_91_2013-03-29,30712.58203125
30_91_2013-04-05,30712.58203125
30_91_2013-04-12,30712.58203125
30_91_2013-04-19,30712.58203125
30_91_2013-04-26,30712.58203125
30_91_2013-05-03,30712.58203125
30_91_2013-05-10,30712.58203125
30_91_2013-05-17,30712.58203125
30_91_2013-05-24,30712.58203125
30_91_2013-05-31,30712.58203125
30_91_2013-06-07,30712.58203125
30_91_2013-06-14,30712.58203125
30_91_2013-06-21,30712.58203125
30_91_2013-06-28,30712.58203125
30_91_2013-07-05,30712.58203125
30_91_2013-07-12,30712.58203125
30_91_2013-07-19,30712.58203125
30_91_2013-07-26,30712.58203125
30_92_2012-11-02,57083.62890625
30_92_2012-11-09,57083.62890625
30_92_2012-11-16,57083.62890625
30_92_2012-11-23,57083.62890625
30_92_2012-11-30,57083.62890625
30_92_2012-12-07,57083.62890625
30_92_2012-12-14,57083.62890625
30_92_2012-12-21,57083.62890625
30_92_2012-12-28,57083.62890625
30_92_2013-01-04,57083.62890625
30_92_2013-01-11,57083.62890625
30_92_2013-01-18,57083.62890625
30_92_2013-01-25,57083.62890625
30_92_2013-02-01,57083.62890625
30_92_2013-02-08,57083.62890625
30_92_2013-02-15,57083.62890625
30_92_2013-02-22,57083.62890625
30_92_2013-03-01,57083.62890625
30_92_2013-03-08,57083.62890625
30_92_2013-03-15,57083.62890625
30_92_2013-03-22,57083.62890625
30_92_2013-03-29,57083.62890625
30_92_2013-04-05,57083.62890625
30_92_2013-04-12,57083.62890625
30_92_2013-04-19,57083.62890625
30_92_2013-04-26,57083.62890625
30_92_2013-05-03,57083.62890625
30_92_2013-05-10,57083.62890625
30_92_2013-05-17,57083.62890625
30_92_2013-05-24,57083.62890625
30_92_2013-05-31,57083.62890625
30_92_2013-06-07,57083.62890625
30_92_2013-06-14,57083.62890625
30_92_2013-06-21,57083.62890625
30_92_2013-06-28,57083.62890625
30_92_2013-07-05,57083.62890625
30_92_2013-07-12,57083.62890625
30_92_2013-07-19,57083.62890625
30_92_2013-07-26,57083.62890625
30_93_2012-11-02,24082.046875
30_93_2012-11-09,24082.046875
30_93_2012-11-16,24082.046875
30_93_2012-11-23,24082.046875
30_93_2012-11-30,24082.046875
30_93_2012-12-07,24082.046875
30_93_2012-12-14,24082.046875
30_93_2012-12-21,24082.046875
30_93_2012-12-28,24082.046875
30_93_2013-01-04,24082.046875
30_93_2013-01-11,24082.046875
30_93_2013-01-18,24082.046875
30_93_2013-01-25,24082.046875
30_93_2013-02-01,24082.046875
30_93_2013-02-08,24082.046875
30_93_2013-02-15,24082.046875
30_93_2013-02-22,24082.046875
30_93_2013-03-01,24082.046875
30_93_2013-03-08,24082.046875
30_93_2013-03-15,24082.046875
30_93_2013-03-22,24082.046875
30_93_2013-03-29,24082.046875
30_93_2013-04-05,24082.046875
30_93_2013-04-12,24082.046875
30_93_2013-04-19,24082.046875
30_93_2013-04-26,24082.046875
30_93_2013-05-03,24082.046875
30_93_2013-05-10,24082.046875
30_93_2013-05-17,24082.046875
30_93_2013-05-24,24082.046875
30_93_2013-05-31,24082.046875
30_93_2013-06-07,24082.046875
30_93_2013-06-14,24082.046875
30_93_2013-06-21,24082.046875
30_93_2013-06-28,24082.046875
30_93_2013-07-05,24082.046875
30_93_2013-07-12,24082.046875
30_93_2013-07-19,24082.046875
30_93_2013-07-26,24082.046875
30_94_2012-11-02,25896.580078125
30_94_2012-11-09,25896.580078125
30_94_2012-11-16,25896.580078125
30_94_2012-11-23,25896.580078125
30_94_2012-11-30,25896.580078125
30_94_2012-12-07,25896.580078125
30_94_2012-12-14,25896.580078125
30_94_2012-12-21,25896.580078125
30_94_2012-12-28,25896.580078125
30_94_2013-01-04,25896.580078125
30_94_2013-01-11,25896.580078125
30_94_2013-01-18,25896.580078125
30_94_2013-01-25,25896.580078125
30_94_2013-02-01,25896.580078125
30_94_2013-02-08,25896.580078125
30_94_2013-02-15,25896.580078125
30_94_2013-02-22,25896.580078125
30_94_2013-03-01,25896.580078125
30_94_2013-03-08,25896.580078125
30_94_2013-03-15,25896.580078125
30_94_2013-03-22,25896.580078125
30_94_2013-03-29,25896.580078125
30_94_2013-04-05,25896.580078125
30_94_2013-04-12,25896.580078125
30_94_2013-04-19,25896.580078125
30_94_2013-04-26,25896.580078125
30_94_2013-05-03,25896.580078125
30_94_2013-05-10,25896.580078125
30_94_2013-05-17,25896.580078125
30_94_2013-05-24,25896.580078125
30_94_2013-05-31,25896.580078125
30_94_2013-06-07,25896.580078125
30_94_2013-06-14,25896.580078125
30_94_2013-06-21,25896.580078125
30_94_2013-06-28,25896.580078125
30_94_2013-07-05,25896.580078125
30_94_2013-07-12,25896.580078125
30_94_2013-07-19,25896.580078125
30_94_2013-07-26,25896.580078125
30_95_2012-11-02,45770.58203125
30_95_2012-11-09,45770.58203125
30_95_2012-11-16,45770.58203125
30_95_2012-11-23,45770.58203125
30_95_2012-11-30,45770.58203125
30_95_2012-12-07,45770.58203125
30_95_2012-12-14,45770.58203125
30_95_2012-12-21,45770.58203125
30_95_2012-12-28,45770.58203125
30_95_2013-01-04,45770.58203125
30_95_2013-01-11,45770.58203125
30_95_2013-01-18,45770.58203125
30_95_2013-01-25,45770.58203125
30_95_2013-02-01,45770.58203125
30_95_2013-02-08,45770.58203125
30_95_2013-02-15,45770.58203125
30_95_2013-02-22,45770.58203125
30_95_2013-03-01,45770.58203125
30_95_2013-03-08,45770.58203125
30_95_2013-03-15,45770.58203125
30_95_2013-03-22,45770.58203125
30_95_2013-03-29,45770.58203125
30_95_2013-04-05,45770.58203125
30_95_2013-04-12,45770.58203125
30_95_2013-04-19,45770.58203125
30_95_2013-04-26,45770.58203125
30_95_2013-05-03,45770.58203125
30_95_2013-05-10,45770.58203125
30_95_2013-05-17,45770.58203125
30_95_2013-05-24,45770.58203125
30_95_2013-05-31,45770.58203125
30_95_2013-06-07,45770.58203125
30_95_2013-06-14,45770.58203125
30_95_2013-06-21,45770.58203125
30_95_2013-06-28,45770.58203125
30_95_2013-07-05,45770.58203125
30_95_2013-07-12,45770.58203125
30_95_2013-07-19,45770.58203125
30_95_2013-07-26,45770.58203125
30_96_2012-11-02,19488.671875
30_96_2012-11-09,19488.671875
30_96_2012-11-16,19488.671875
30_96_2012-11-23,19488.671875
30_96_2012-11-30,19488.671875
30_96_2012-12-07,19488.671875
30_96_2012-12-14,19488.671875
30_96_2012-12-21,19488.671875
30_96_2012-12-28,19488.671875
30_96_2013-01-04,19488.671875
30_96_2013-01-11,19488.671875
30_96_2013-01-18,19488.671875
30_96_2013-01-25,19488.671875
30_96_2013-02-01,19488.671875
30_96_2013-02-08,19488.671875
30_96_2013-02-15,19488.671875
30_96_2013-02-22,19488.671875
30_96_2013-03-01,19488.671875
30_96_2013-03-08,19488.671875
30_96_2013-03-15,19488.671875
30_96_2013-03-22,19488.671875
30_96_2013-03-29,19488.671875
30_96_2013-04-05,19488.671875
30_96_2013-04-12,19488.671875
30_96_2013-04-19,19488.671875
30_96_2013-04-26,19488.671875
30_96_2013-05-03,19488.671875
30_96_2013-05-10,19488.671875
30_96_2013-05-17,19488.671875
30_96_2013-05-24,19488.671875
30_96_2013-05-31,19488.671875
30_96_2013-06-07,19488.671875
30_96_2013-06-14,19488.671875
30_96_2013-06-21,19488.671875
30_96_2013-06-28,19488.671875
30_96_2013-07-05,19488.671875
30_96_2013-07-12,19488.671875
30_96_2013-07-19,19488.671875
30_96_2013-07-26,19488.671875
30_97_2012-11-02,13145.51171875
30_97_2012-11-09,13145.51171875
30_97_2012-11-16,13145.51171875
30_97_2012-11-23,13145.51171875
30_97_2012-11-30,13145.51171875
30_97_2012-12-07,13145.51171875
30_97_2012-12-14,13145.51171875
30_97_2012-12-21,13145.51171875
30_97_2012-12-28,13145.51171875
30_97_2013-01-04,13145.51171875
30_97_2013-01-11,13145.51171875
30_97_2013-01-18,13145.51171875
30_97_2013-01-25,13145.51171875
30_97_2013-02-01,13145.51171875
30_97_2013-02-08,13145.51171875
30_97_2013-02-15,13145.51171875
30_97_2013-02-22,13145.51171875
30_97_2013-03-01,13145.51171875
30_97_2013-03-08,13145.51171875
30_97_2013-03-15,13145.51171875
30_97_2013-03-22,13145.51171875
30_97_2013-03-29,13145.51171875
30_97_2013-04-05,13145.51171875
30_97_2013-04-12,13145.51171875
30_97_2013-04-19,13145.51171875
30_97_2013-04-26,13145.51171875
30_97_2013-05-03,13145.51171875
30_97_2013-05-10,13145.51171875
30_97_2013-05-17,13145.51171875
30_97_2013-05-24,13145.51171875
30_97_2013-05-31,13145.51171875
30_97_2013-06-07,13145.51171875
30_97_2013-06-14,13145.51171875
30_97_2013-06-21,13145.51171875
30_97_2013-06-28,13145.51171875
30_97_2013-07-05,13145.51171875
30_97_2013-07-12,13145.51171875
30_97_2013-07-19,13145.51171875
30_97_2013-07-26,13145.51171875
30_98_2012-11-02,3867.21923828125
30_98_2012-11-09,3867.21923828125
30_98_2012-11-16,3867.21923828125
30_98_2012-11-23,3867.21923828125
30_98_2012-11-30,3867.21923828125
30_98_2012-12-07,3867.21923828125
30_98_2012-12-14,3867.21923828125
30_98_2012-12-21,3867.21923828125
30_98_2012-12-28,3867.21923828125
30_98_2013-01-04,3867.21923828125
30_98_2013-01-11,3867.21923828125
30_98_2013-01-18,3867.21923828125
30_98_2013-01-25,3867.21923828125
30_98_2013-02-01,3867.21923828125
30_98_2013-02-08,3867.21923828125
30_98_2013-02-15,3867.21923828125
30_98_2013-02-22,3867.21923828125
30_98_2013-03-01,3867.21923828125
30_98_2013-03-08,3867.21923828125
30_98_2013-03-15,3867.21923828125
30_98_2013-03-22,3867.21923828125
30_98_2013-03-29,3867.21923828125
30_98_2013-04-05,3867.21923828125
30_98_2013-04-12,3867.21923828125
30_98_2013-04-19,3867.21923828125
30_98_2013-04-26,3867.21923828125
30_98_2013-05-03,3867.21923828125
30_98_2013-05-10,3867.21923828125
30_98_2013-05-17,3867.21923828125
30_98_2013-05-24,3867.21923828125
30_98_2013-05-31,3867.21923828125
30_98_2013-06-07,3867.21923828125
30_98_2013-06-14,3867.21923828125
30_98_2013-06-21,3867.21923828125
30_98_2013-06-28,3867.21923828125
30_98_2013-07-05,3867.21923828125
30_98_2013-07-12,3867.21923828125
30_98_2013-07-19,3867.21923828125
30_98_2013-07-26,3867.21923828125
30_99_2013-07-26,2.0732967853546143
31_1_2012-11-02,20801.962890625
31_1_2012-11-09,20801.962890625
31_1_2012-11-16,20801.962890625
31_1_2012-11-23,20801.962890625
31_1_2012-11-30,20801.962890625
31_1_2012-12-07,20801.962890625
31_1_2012-12-14,20801.962890625
31_1_2012-12-21,20801.962890625
31_1_2012-12-28,20801.962890625
31_1_2013-01-04,20801.962890625
31_1_2013-01-11,20801.962890625
31_1_2013-01-18,20801.962890625
31_1_2013-01-25,20801.962890625
31_1_2013-02-01,20801.962890625
31_1_2013-02-08,20801.962890625
31_1_2013-02-15,20801.962890625
31_1_2013-02-22,20801.962890625
31_1_2013-03-01,20801.962890625
31_1_2013-03-08,20801.962890625
31_1_2013-03-15,20801.962890625
31_1_2013-03-22,20801.962890625
31_1_2013-03-29,20801.962890625
31_1_2013-04-05,20801.962890625
31_1_2013-04-12,20801.962890625
31_1_2013-04-19,20801.962890625
31_1_2013-04-26,20801.962890625
31_1_2013-05-03,20801.962890625
31_1_2013-05-10,20801.962890625
31_1_2013-05-17,20801.962890625
31_1_2013-05-24,20801.962890625
31_1_2013-05-31,20801.962890625
