Id,Weekly_Sales
45_17_2013-03-29,11178.51859253389
45_17_2013-04-05,11050.470206996075
45_17_2013-04-12,10048.525326652858
45_17_2013-04-19,9573.753976799006
45_17_2013-04-26,9919.718947791416
45_17_2013-05-03,10526.072749760651
45_17_2013-05-10,10872.853009721388
45_17_2013-05-17,10174.55993695771
45_17_2013-05-24,8908.545447871857
45_17_2013-05-31,8792.6853998946
45_17_2013-06-07,9401.897731471388
45_17_2013-06-14,8964.950108357341
45_17_2013-06-21,8361.069117309837
45_17_2013-06-28,8958.5205826224
45_17_2013-07-05,9171.219859123154
45_17_2013-07-12,8233.76372870178
45_17_2013-07-19,8286.40250098734
45_17_2013-07-26,9410.10005776466
45_18_2012-11-02,13475.116736224372
45_18_2012-11-09,7809.990768473628
45_18_2012-11-16,6293.067865020283
45_18_2012-11-23,20869.1102417679
45_18_2012-11-30,41754.742861244486
45_18_2012-12-07,51464.65159884722
45_18_2012-12-14,49018.273505695695
45_18_2012-12-21,40810.018994588594
45_18_2012-12-28,26501.90116214893
45_18_2013-01-04,9930.886171801703
45_18_2013-01-11,1770.974615368832
45_18_2013-01-18,2016.0693660072234
45_18_2013-01-25,1620.2439715349137
45_18_2013-02-01,583.8149706408778
45_18_2013-02-08,3260.778864464162
45_18_2013-02-15,5091.228880696674
45_18_2013-02-22,2181.0518841119815
45_18_2013-03-01,0.0
45_18_2013-03-08,941.4365569012891
45_18_2013-03-15,1294.6443122819774
45_18_2013-03-22,1663.6392192201952
45_18_2013-03-29,4910.246646556239
45_18_2013-04-05,7032.678652993746
45_18_2013-04-12,4903.044113520258
45_18_2013-04-19,2955.3590404952124
45_18_2013-04-26,3174.9079951943354
45_18_2013-05-03,1926.4109671588567
45_18_2013-05-10,0.0
45_18_2013-05-17,0.0
45_18_2013-05-24,785.3437862239291
45_18_2013-05-31,63.68833523223839
45_18_2013-06-07,0.0
45_18_2013-07-12,893.8952060409752
45_19_2012-11-02,1727.0976377877967
45_19_2012-11-09,1795.3646766592435
45_19_2012-11-16,1719.2578974340179
45_19_2012-11-23,1609.6854578025007
45_19_2012-11-30,1490.5852804775834
45_19_2012-12-07,1507.1163399084655
45_19_2012-12-14,1749.4050888391234
45_19_2012-12-21,1859.3763628091365
45_19_2012-12-28,1551.4926108709947
45_19_2013-01-04,1187.5173871733818
45_19_2013-01-11,1126.199277571054
45_19_2013-01-18,1157.43447528771
45_19_2013-01-25,1128.5806317604288
45_19_2013-02-01,1245.1541151493761
45_19_2013-02-08,1452.2309502880269
45_19_2013-02-15,1476.8194494191662
45_19_2013-02-22,1445.481599479912
45_19_2013-03-01,1564.5136561364723
45_19_2013-03-08,1594.221196620783
45_19_2013-03-15,1399.739517360033
45_19_2013-03-22,1337.5636783528626
45_19_2013-03-29,1539.8539249962375
45_19_2013-04-05,1631.734299985412
45_19_2013-04-12,1457.145567500484
45_19_2013-04-19,1282.2184647830009
45_19_2013-04-26,1239.155106712175
45_19_2013-05-03,1239.6696132984916
45_19_2013-05-10,1278.1159281862024
45_19_2013-05-17,1361.1786806913985
45_19_2013-05-24,1396.62118632063
45_19_2013-05-31,1353.5186209809212
45_19_2013-06-07,1275.8071831601903
45_19_2013-06-14,1180.3073978491661
45_19_2013-06-21,1124.0217670171905
45_19_2013-06-28,1169.2021805587624
45_19_2013-07-05,1229.048166882254
45_19_2013-07-12,1199.6154049316394
45_19_2013-07-19,1147.250549754753
45_19_2013-07-26,1162.886264926625
45_20_2012-11-02,3818.172188950211
45_20_2012-11-09,3500.1442161325303
45_20_2012-11-16,4455.281097120856
45_20_2012-11-23,5347.950509337339
45_20_2012-11-30,4733.525909015995
45_20_2012-12-07,4129.1662709085795
45_20_2012-12-14,4768.372334717446
45_20_2012-12-21,5195.597112582838
45_20_2012-12-28,4483.213770191076
45_20_2013-01-04,3733.1405774483783
45_20_2013-01-11,3502.7538208951582
45_20_2013-01-18,3379.968960329915
45_20_2013-01-25,3590.6693193478172
45_20_2013-02-01,4305.488347960558
45_20_2013-02-08,4808.047393679874
45_20_2013-02-15,4847.660383792299
45_20_2013-02-22,4966.585579031531
45_20_2013-03-01,5194.66352874188
45_20_2013-03-08,5148.40169971674
45_20_2013-03-15,4918.1109780250945
45_20_2013-03-22,4784.321558993684
45_20_2013-03-29,4848.261018713112
45_20_2013-04-05,5059.128999451619
45_20_2013-04-12,5043.208151726185
45_20_2013-04-19,4667.526933948315
45_20_2013-04-26,4581.949591480334
45_20_2013-05-03,4913.853758903364
45_20_2013-05-10,4782.855163694745
45_20_2013-05-17,4446.323226463148
45_20_2013-05-24,5246.945820198258
45_20_2013-05-31,6521.072336643225
45_20_2013-06-07,6352.713977296337
45_20_2013-06-14,5462.6241017520015
45_20_2013-06-21,5925.160352173463
45_20_2013-06-28,7040.321755654044
45_20_2013-07-05,6893.475247332136
45_20_2013-07-12,5983.316830189708
45_20_2013-07-19,5640.9519170334415
45_20_2013-07-26,5597.788652016066
45_21_2012-11-02,3556.0379110661424
45_21_2012-11-09,3488.635516996226
45_21_2012-11-16,3899.5039882662754
45_21_2012-11-23,4382.935688932899
45_21_2012-11-30,3986.481420925129
45_21_2012-12-07,3824.167754469994
45_21_2012-12-14,5120.9026063479805
45_21_2012-12-21,5965.861483165956
45_21_2012-12-28,4522.394379544671
45_21_2013-01-04,2781.166617883453
45_21_2013-01-11,2843.011817649435
45_21_2013-01-18,3369.563523482907
45_21_2013-01-25,3105.4419734378444
45_21_2013-02-01,3183.308533135496
45_21_2013-02-08,3873.3494761605016
45_21_2013-02-15,3952.1668682270765
45_21_2013-02-22,3702.3102980157996
45_21_2013-03-01,4095.988875648013
45_21_2013-03-08,4324.944712482102
45_21_2013-03-15,3727.9673430463013
45_21_2013-03-22,3529.742511053812
45_21_2013-03-29,4235.46359660539
45_21_2013-04-05,4573.839087395918
45_21_2013-04-12,4120.515596982536
45_21_2013-04-19,3765.1576400174217
45_21_2013-04-26,3742.520252142267
45_21_2013-05-03,3719.5487121112183
45_21_2013-05-10,3734.211549768641
45_21_2013-05-17,3669.7182961935987
45_21_2013-05-24,3371.973212354054
45_21_2013-05-31,3341.8195579277017
45_21_2013-06-07,3755.46847991336
45_21_2013-06-14,3923.28462225093
45_21_2013-06-21,3780.79631042287
45_21_2013-06-28,3980.8516159383903
45_21_2013-07-05,4261.041146106022
45_21_2013-07-12,3973.2178022180005
45_21_2013-07-19,3598.860306227705
45_21_2013-07-26,3721.001821781458
45_22_2012-11-02,8062.364341947855
45_22_2012-11-09,6537.559382810997
45_22_2012-11-16,7801.437033222015
45_22_2012-11-23,10988.054170370917
45_22_2012-11-30,10161.330382421103
45_22_2012-12-07,8291.540555753621
45_22_2012-12-14,12664.11439945434
45_22_2012-12-21,18177.84035262669
45_22_2012-12-28,15133.072242792632
45_22_2013-01-04,7571.853237635366
45_22_2013-01-11,5073.2702707976905
45_22_2013-01-18,6292.513846748138
45_22_2013-01-25,6228.214874957482
45_22_2013-02-01,6977.061556459621
45_22_2013-02-08,10007.765747055084
45_22_2013-02-15,11281.58618426163
45_22_2013-02-22,9903.362210826956
45_22_2013-03-01,9242.604379966786
45_22_2013-03-08,9246.548629542078
45_22_2013-03-15,7963.229020155153
45_22_2013-03-22,6793.767167178744
45_22_2013-03-29,6974.998480918763
45_22_2013-04-05,6838.210237590001
45_22_2013-04-12,6022.973052780605
45_22_2013-04-19,6024.57547249305
45_22_2013-04-26,6523.80029452531
45_22_2013-05-03,6379.158715706258
45_22_2013-05-10,5945.5477474687
45_22_2013-05-17,5579.749167234579
45_22_2013-05-24,5189.574667493643
45_22_2013-05-31,5327.780561449607
45_22_2013-06-07,5771.1124023065995
45_22_2013-06-14,5376.923154126834
45_22_2013-06-21,4800.026975534672
45_22_2013-06-28,5468.266305169202
45_22_2013-07-05,6427.8494816801585
45_22_2013-07-12,6303.6583477267395
45_22_2013-07-19,5957.212238656588
45_22_2013-07-26,6199.155118193065
45_23_2012-11-02,25104.46855282815
45_23_2012-11-09,22379.445928975932
45_23_2012-11-16,24623.55687961216
45_23_2012-11-23,29661.855627758814
45_23_2012-11-30,27312.48061310074
45_23_2012-12-07,28375.46879358191
45_23_2012-12-14,46371.30305561722
45_23_2012-12-21,59959.28086668232
45_23_2012-12-28,43787.60699185707
45_23_2013-01-04,16805.969554384297
45_23_2013-01-11,10252.882250348395
45_23_2013-01-18,17002.355704052363
45_23_2013-01-25,16470.984318863124
45_23_2013-02-01,13529.691779073923
45_23_2013-02-08,17630.04579793999
45_23_2013-02-15,20570.053084134022
45_23_2013-02-22,17617.301403557376
45_23_2013-03-01,16969.358296859715
45_23_2013-03-08,19957.31856112757
45_23_2013-03-15,20241.902292375893
45_23_2013-03-22,19113.68494147523
45_23_2013-03-29,20324.253848596676
45_23_2013-04-05,20701.701270297708
45_23_2013-04-12,18795.089269601303
45_23_2013-04-19,18790.286326500147
45_23_2013-04-26,20885.591295228744
45_23_2013-05-03,21142.97818206614
45_23_2013-05-10,19980.5955829904
45_23_2013-05-17,20787.983767912017
45_23_2013-05-24,23760.608822261096
45_23_2013-05-31,26471.5020811599
45_23_2013-06-07,27285.118326883286
45_23_2013-06-14,27059.55282510192
45_23_2013-06-21,27788.951230115257
45_23_2013-06-28,28301.79387936864
45_23_2013-07-05,25500.33919910442
45_23_2013-07-12,21369.341485649053
45_23_2013-07-19,20482.43047145817
45_23_2013-07-26,21244.713700900174
45_24_2012-11-02,6686.339784508343
45_24_2012-11-09,5409.566865339655
45_24_2012-11-16,6605.742669022462
45_24_2012-11-23,8735.505685087477
45_24_2012-11-30,8047.889538196454
45_24_2012-12-07,7668.795165939809
45_24_2012-12-14,11027.156855762965
45_24_2012-12-21,12698.287393902858
45_24_2012-12-28,8022.822036746002
45_24_2013-01-04,2648.607769196356
45_24_2013-01-11,2279.2667649333175
45_24_2013-01-18,3755.01933994796
45_24_2013-01-25,3494.4638903934065
45_24_2013-02-01,3444.8199510531385
45_24_2013-02-08,4603.8985907759115
45_24_2013-02-15,4894.985285736718
45_24_2013-02-22,4433.426462440043
45_24_2013-03-01,4951.432086002563
45_24_2013-03-08,5797.507677436599
45_24_2013-03-15,5842.6863396932185
45_24_2013-03-22,5882.363836581825
45_24_2013-03-29,6341.933531018051
45_24_2013-04-05,6381.7474966539285
45_24_2013-04-12,5884.691713122871
45_24_2013-04-19,5362.19199475518
45_24_2013-04-26,4872.721488414324
45_24_2013-05-03,4600.29459285694
45_24_2013-05-10,4826.661558643446
45_24_2013-05-17,5238.970271658275
45_24_2013-05-24,5613.2164101629005
45_24_2013-05-31,6012.336534545586
45_24_2013-06-07,5965.6595791894
45_24_2013-06-14,5308.006481186347
45_24_2013-06-21,4943.044392951523
45_24_2013-06-28,5087.8056936125895
45_24_2013-07-05,4798.09167736489
45_24_2013-07-12,4091.9840400164176
45_24_2013-07-19,3888.3081800109367
45_24_2013-07-26,4145.59443856571
45_25_2012-11-02,9643.057224676551
45_25_2012-11-09,8354.216771139289
45_25_2012-11-16,8163.826608216872
45_25_2012-11-23,9349.955245660785
45_25_2012-11-30,8946.649620082842
45_25_2012-12-07,8084.762309972995
45_25_2012-12-14,10660.492219021891
45_25_2012-12-21,14238.130591594856
45_25_2012-12-28,12880.881511385676
45_25_2013-01-04,7971.166123395885
45_25_2013-01-11,5715.517957643388
45_25_2013-01-18,6627.702566519489
45_25_2013-01-25,6981.82065273181
45_25_2013-02-01,6529.650716959879
45_25_2013-02-08,6914.871297934147
45_25_2013-02-15,7286.473898160009
45_25_2013-02-22,6930.383510692769
45_25_2013-03-01,7230.678198930468
45_25_2013-03-08,8325.50970951106
45_25_2013-03-15,8714.370856419777
45_25_2013-03-22,8535.362622587607
45_25_2013-03-29,8909.373981563938
45_25_2013-04-05,9320.264109079226
45_25_2013-04-12,8967.806667833487
45_25_2013-04-19,8553.870497720216
45_25_2013-04-26,8655.511415580615
45_25_2013-05-03,8734.803805643132
45_25_2013-05-10,8640.264287874192
45_25_2013-05-17,8892.459968253685
45_25_2013-05-24,9410.24688317863
45_25_2013-05-31,9584.256050276363
45_25_2013-06-07,9313.06902320578
45_25_2013-06-14,9015.50851820266
45_25_2013-06-21,8891.894541341737
45_25_2013-06-28,8610.090634447957
45_25_2013-07-05,7833.06106148126
45_25_2013-07-12,6929.110208762177
45_25_2013-07-19,6583.675719086235
45_25_2013-07-26,6776.191980110877
45_26_2012-11-02,8699.793367062537
45_26_2012-11-09,7925.045927709925
45_26_2012-11-16,8988.664781347634
45_26_2012-11-23,10211.578160171284
45_26_2012-11-30,8532.680951962027
45_26_2012-12-07,7338.270722519233
45_26_2012-12-14,10285.450023601812
45_26_2012-12-21,12213.024946454349
45_26_2012-12-28,8152.958793718095
45_26_2013-01-04,3261.552081948336
45_26_2013-01-11,3140.8830631221394
45_26_2013-01-18,4690.7890044247115
45_26_2013-01-25,4492.441112510782
45_26_2013-02-01,4796.6510393559165
45_26_2013-02-08,6548.750193611218
45_26_2013-02-15,7256.900973629417
45_26_2013-02-22,6893.201870564357
45_26_2013-03-01,7285.578021451637
45_26_2013-03-08,7848.507197635161
45_26_2013-03-15,7749.1666344480045
45_26_2013-03-22,7977.957616891405
45_26_2013-03-29,8467.778576604149
45_26_2013-04-05,8095.679048623722
45_26_2013-04-12,7461.381130864633
45_26_2013-04-19,7439.329223524805
45_26_2013-04-26,7240.289756122254
45_26_2013-05-03,6536.3311599664
45_26_2013-05-10,6214.347253368631
45_26_2013-05-17,6380.608750614477
45_26_2013-05-24,6618.612953753365
45_26_2013-05-31,6952.030709795442
45_26_2013-06-07,6862.887576175677
45_26_2013-06-14,5912.962018436467
45_26_2013-06-21,5171.454872030582
45_26_2013-06-28,5258.211580346939
45_26_2013-07-05,5098.822756785552
45_26_2013-07-12,4539.434169968908
45_26_2013-07-19,4603.343793465543
45_26_2013-07-26,4896.349227747466
45_27_2012-11-02,1764.8130306266148
45_27_2012-11-09,1463.7408072686371
45_27_2012-11-16,1534.546360398682
45_27_2012-11-23,1793.2720458931922
45_27_2012-11-30,1572.239602653593
45_27_2012-12-07,1805.5406426505533
45_27_2012-12-14,3408.5320781209048
45_27_2012-12-21,4569.135933832351
45_27_2012-12-28,3380.22059284859
45_27_2013-01-04,1382.6147882833684
45_27_2013-01-11,897.7109971406552
45_27_2013-01-18,1349.954015016543
45_27_2013-01-25,1306.2929176493521
45_27_2013-02-01,1165.0977774876208
45_27_2013-02-08,1477.5859827245336
45_27_2013-02-15,1586.7072227061558
45_27_2013-02-22,1284.5909794239515
45_27_2013-03-01,1223.1720341273963
45_27_2013-03-08,1414.512855336934
45_27_2013-03-15,1372.811497772133
45_27_2013-03-22,1185.9582192927326
45_27_2013-03-29,1101.2508005963361
45_27_2013-04-05,1031.9587291524308
45_27_2013-04-12,1013.8861728468205
45_27_2013-04-19,1109.7168181556508
45_27_2013-04-26,1066.928041786849
45_27_2013-05-03,863.4719506886947
45_27_2013-05-10,842.6838424528389
45_27_2013-05-17,958.8442731204154
45_27_2013-05-24,891.5401892397107
45_27_2013-05-31,757.7384866202214
45_27_2013-06-07,769.8609842454332
45_27_2013-06-14,754.8475083156777
45_27_2013-06-21,631.8886292556583
45_27_2013-06-28,577.0466971425221
45_27_2013-07-05,566.3280766472732
45_27_2013-07-12,522.381511604432
45_27_2013-07-19,582.9571273375965
45_27_2013-07-26,711.0379931177043
45_28_2012-11-02,1146.8308360076073
45_28_2012-11-09,1056.2560816903933
45_28_2012-11-16,924.0651884471731
45_28_2012-11-23,841.2618178228402
45_28_2012-11-30,829.7125775259154
45_28_2012-12-07,908.488829634669
45_28_2012-12-14,1055.4038464988423
45_28_2012-12-21,1101.4004669590224
45_28_2012-12-28,904.8010515490089
45_28_2013-01-04,624.4857137130407
45_28_2013-01-11,534.191250037033
45_28_2013-01-18,615.0369576513926
45_28_2013-01-25,653.2160748028128
45_28_2013-02-01,631.3892610095212
45_28_2013-02-08,674.9620865773546
45_28_2013-02-15,758.8749262400388
45_28_2013-02-22,792.1797404440644
45_28_2013-03-01,815.2224703232996
45_28_2013-03-08,865.0587362100803
45_28_2013-03-15,863.2292772944534
45_28_2013-03-22,798.4213315688742
45_28_2013-03-29,779.7717350969358
45_28_2013-04-05,827.7984717657994
45_28_2013-04-12,839.7391334190913
45_28_2013-04-19,773.8982008372727
45_28_2013-04-26,689.9670435199959
45_28_2013-05-03,643.0158367867133
45_28_2013-05-10,634.1693964401048
45_28_2013-05-17,606.5484760096689
45_28_2013-05-24,499.21492940811163
45_28_2013-05-31,370.66758101255033
45_28_2013-06-07,352.32266256631647
45_28_2013-06-14,420.90299600983883
45_28_2013-06-21,416.19183807259213
45_28_2013-06-28,319.4379082142587
45_28_2013-07-05,266.2882538484849
45_28_2013-07-12,284.62806440616436
45_28_2013-07-19,280.8708984373383
45_28_2013-07-26,249.4058442801848
45_29_2012-11-02,5711.685303551105
45_29_2012-11-09,5182.5057357631085
45_29_2012-11-16,5576.082803160987
45_29_2012-11-23,6843.763419187228
45_29_2012-11-30,6365.083304333598
45_29_2012-12-07,6150.403233843606
45_29_2012-12-14,10024.777350315751
45_29_2012-12-21,13805.415540532944
45_29_2012-12-28,10875.797523700625
45_29_2013-01-04,4707.324211495332
45_29_2013-01-11,2870.3644739060583
45_29_2013-01-18,4212.981974826097
45_29_2013-01-25,3949.5517540473106
45_29_2013-02-01,3518.329982524896
45_29_2013-02-08,5307.852327308869
45_29_2013-02-15,6504.912652073016
45_29_2013-02-22,5248.30496396416
45_29_2013-03-01,4205.423200199998
45_29_2013-03-08,4620.590112768041
45_29_2013-03-15,4673.378132883832
45_29_2013-03-22,4094.9993073136893
45_29_2013-03-29,4114.497312663702
45_29_2013-04-05,4444.768919288816
45_29_2013-04-12,4390.151379794561
45_29_2013-04-19,4384.26886930472
45_29_2013-04-26,4652.12062964238
45_29_2013-05-03,4824.527668094407
45_29_2013-05-10,4831.813983607764
45_29_2013-05-17,4653.070146851072
45_29_2013-05-24,4307.887970785151
45_29_2013-05-31,4238.082441298719
45_29_2013-06-07,4406.064913560945
45_29_2013-06-14,4243.916794794133
45_29_2013-06-21,4093.717790702278
45_29_2013-06-28,4496.121672339873
45_29_2013-07-05,4678.658343954415
45_29_2013-07-12,4201.58032365593
45_29_2013-07-19,4120.463660222911
45_29_2013-07-26,4643.322018097182
45_30_2012-11-02,2140.600707991104
45_30_2012-11-09,2112.399897519547
45_30_2012-11-16,2191.592585868697
45_30_2012-11-23,2296.3216688441516
45_30_2012-11-30,2281.1267037736648
45_30_2012-12-07,2325.7535817796725
45_30_2012-12-14,2715.1750450004065
45_30_2012-12-21,3162.8975963401144
45_30_2012-12-28,3040.546846632015
45_30_2013-01-04,2376.9267449111862
45_30_2013-01-11,1843.787669692589
45_30_2013-01-18,1747.2234871130888
45_30_2013-01-25,1870.568224697417
45_30_2013-02-01,2144.620157483047
45_30_2013-02-08,2606.8338907396924
45_30_2013-02-15,2988.4378109640484
45_30_2013-02-22,3075.010375814615
45_30_2013-03-01,3064.460828938404
45_30_2013-03-08,3114.971171481844
45_30_2013-03-15,3114.7373344091848
45_30_2013-03-22,3080.245932701816
45_30_2013-03-29,3132.3626276244504
45_30_2013-04-05,3160.087069821889
45_30_2013-04-12,3095.5539079463974
45_30_2013-04-19,3165.086009696494
45_30_2013-04-26,3412.511297151499
45_30_2013-05-03,3537.246905852323
45_30_2013-05-10,3472.4466120727575
45_30_2013-05-17,3468.626460147523
45_30_2013-05-24,3565.904024753849
45_30_2013-05-31,3615.4286286022757
45_30_2013-06-07,3639.2465970219246
45_30_2013-06-14,3671.7251178177166
45_30_2013-06-21,3607.6351288298256
45_30_2013-06-28,3478.0641312819357
45_30_2013-07-05,3402.6423041054622
45_30_2013-07-12,3282.166590662934
45_30_2013-07-19,3061.1951008377996
45_30_2013-07-26,3001.130126180566
45_31_2012-11-02,2822.9740482126904
45_31_2012-11-09,2411.936264136336
45_31_2012-11-16,2645.2458966129097
45_31_2012-11-23,3089.3304872531676
45_31_2012-11-30,2551.982234205369
45_31_2012-12-07,3072.005517947626
45_31_2012-12-14,6320.543167594538
45_31_2012-12-21,8573.63025900337
45_31_2012-12-28,6272.517820501015
45_31_2013-01-04,2504.4781897451758
45_31_2013-01-11,1512.1604995454852
45_31_2013-01-18,2141.1031634567107
45_31_2013-01-25,1949.8101302497894
45_31_2013-02-01,1694.106482308933
45_31_2013-02-08,2095.622357938318
45_31_2013-02-15,2058.6717842138314
45_31_2013-02-22,1690.0847411076588
45_31_2013-03-01,2063.36227893037
45_31_2013-03-08,2515.9121268641306
45_31_2013-03-15,2091.8805409289607
45_31_2013-03-22,1609.6494082265929
45_31_2013-03-29,1748.0518499396323
45_31_2013-04-05,1850.9224468583689
45_31_2013-04-12,1688.8479526063095
45_31_2013-04-19,1685.5291983779355
45_31_2013-04-26,1687.1175091981634
45_31_2013-05-03,1549.0190534595984
45_31_2013-05-10,1655.4484085073884
45_31_2013-05-17,1865.5517149129184
45_31_2013-05-24,1726.670552564896
45_31_2013-05-31,1598.931532099241
45_31_2013-06-07,1836.264777385986
45_31_2013-06-14,1922.8502449397295
45_31_2013-06-21,1657.2430354243515
