Id,Weekly_Sales
39_22_2013-04-05,14580.819800887783
39_22_2013-04-12,13493.29558255201
39_22_2013-04-19,13292.002706189916
39_22_2013-04-26,12808.17688551025
39_22_2013-05-03,12694.880754056063
39_22_2013-05-10,12467.638316039849
39_22_2013-05-17,12506.411578710293
39_22_2013-05-24,13713.25565528164
39_22_2013-05-31,13284.148100674285
39_22_2013-06-07,13992.460828787325
39_22_2013-06-14,13359.537336272793
39_22_2013-06-21,13482.231062709754
39_22_2013-06-28,13470.576398548363
39_22_2013-07-05,13951.120482501627
39_22_2013-07-12,12897.0672952869
39_22_2013-07-19,12948.491364287473
39_22_2013-07-26,12753.170153928817
39_23_2012-11-02,19487.033295868056
39_23_2012-11-09,19886.210779031997
39_23_2012-11-16,20265.129946847483
39_23_2012-11-23,24838.9508989249
39_23_2012-11-30,23599.439907386102
39_23_2012-12-07,22765.318679501648
39_23_2012-12-14,28976.99468097013
39_23_2012-12-21,38824.412212300034
39_23_2012-12-28,24465.933027253224
39_23_2013-01-04,14538.050179552049
39_23_2013-01-11,14792.44644219255
39_23_2013-01-18,14530.740251357101
39_23_2013-01-25,14673.039273769235
39_23_2013-02-01,17125.208361099023
39_23_2013-02-08,18555.47613529313
39_23_2013-02-15,18690.61251442565
39_23_2013-02-22,17819.623047519894
39_23_2013-03-01,17933.49379142189
39_23_2013-03-08,18549.939336125164
39_23_2013-03-15,17708.56866981927
39_23_2013-03-22,18478.84246480128
39_23_2013-03-29,17569.228123946075
39_23_2013-04-05,20166.814025038177
39_23_2013-04-12,19103.263444834625
39_23_2013-04-19,18685.339441420376
39_23_2013-04-26,18115.84097612524
39_23_2013-05-03,18434.340782998373
39_23_2013-05-10,18255.538590981316
39_23_2013-05-17,18166.130888207663
39_23_2013-05-24,20276.50424438785
39_23_2013-05-31,20058.195955718827
39_23_2013-06-07,20661.760450458412
39_23_2013-06-14,20017.142123500955
39_23_2013-06-21,20344.7804437251
39_23_2013-06-28,20336.02060175445
39_23_2013-07-05,21074.439055061295
39_23_2013-07-12,19542.69936531574
39_23_2013-07-19,19482.183011774174
39_23_2013-07-26,19417.330753887043
39_24_2012-11-02,7291.189553927949
39_24_2012-11-09,7241.626962100146
39_24_2012-11-16,7628.315705934197
39_24_2012-11-23,10582.370708087195
39_24_2012-11-30,9015.372342076042
39_24_2012-12-07,8728.715885426647
39_24_2012-12-14,10671.159251291407
39_24_2012-12-21,13491.742992858175
39_24_2012-12-28,9127.474553471413
39_24_2013-01-04,4671.284344421546
39_24_2013-01-11,4772.897638521088
39_24_2013-01-18,4730.773428568558
39_24_2013-01-25,4896.548992771058
39_24_2013-02-01,6102.669040878571
39_24_2013-02-08,6609.661449193611
39_24_2013-02-15,7161.823820945241
39_24_2013-02-22,6430.808111748594
39_24_2013-03-01,6399.364099661683
39_24_2013-03-08,6421.632377576139
39_24_2013-03-15,6502.837243125452
39_24_2013-03-22,6600.805840183655
39_24_2013-03-29,6322.451820436672
39_24_2013-04-05,7131.279868463488
39_24_2013-04-12,6572.338986256347
39_24_2013-04-19,6490.1522084066855
39_24_2013-04-26,6370.943982014056
39_24_2013-05-03,6033.123931776787
39_24_2013-05-10,5926.681433383117
39_24_2013-05-17,5970.102867793197
39_24_2013-05-24,6809.522272378607
39_24_2013-05-31,6721.852418656424
39_24_2013-06-07,6947.894617008911
39_24_2013-06-14,6650.794950816879
39_24_2013-06-21,6830.109672325287
39_24_2013-06-28,6895.73440498523
39_24_2013-07-05,6882.400425220878
39_24_2013-07-12,6232.056296007577
39_24_2013-07-19,6241.394129279528
39_24_2013-07-26,6233.752854477977
39_25_2012-11-02,7379.299847422168
39_25_2012-11-09,7537.553834825956
39_25_2012-11-16,7538.86731485731
39_25_2012-11-23,10519.992868337915
39_25_2012-11-30,8961.886263718281
39_25_2012-12-07,8975.231366099431
39_25_2012-12-14,10673.187626526476
39_25_2012-12-21,14017.651530629357
39_25_2012-12-28,9527.636433601667
39_25_2013-01-04,5322.893721598714
39_25_2013-01-11,5454.604892105619
39_25_2013-01-18,5472.544349513903
39_25_2013-01-25,5596.376965356508
39_25_2013-02-01,6891.575652687287
39_25_2013-02-08,7473.5206972681735
39_25_2013-02-15,8075.461136696774
39_25_2013-02-22,7397.883206917515
39_25_2013-03-01,7306.319960666918
39_25_2013-03-08,7340.48254046422
39_25_2013-03-15,7363.604760920828
39_25_2013-03-22,7548.246009093667
39_25_2013-03-29,7352.6644135994775
39_25_2013-04-05,8164.6083679676985
39_25_2013-04-12,7628.691830259509
39_25_2013-04-19,7498.943601862934
39_25_2013-04-26,7394.722295725908
39_25_2013-05-03,7134.980830209893
39_25_2013-05-10,7051.748459946969
39_25_2013-05-17,7096.427580369207
39_25_2013-05-24,7443.34606244354
39_25_2013-05-31,7231.119673037067
39_25_2013-06-07,7554.058496657609
39_25_2013-06-14,7270.088123186432
39_25_2013-06-21,7394.046201566243
39_25_2013-06-28,7434.113293245627
39_25_2013-07-05,7422.866330016133
39_25_2013-07-12,6801.0324824372865
39_25_2013-07-19,6859.195130735009
39_25_2013-07-26,6786.7249488823445
39_26_2012-11-02,9958.726473773793
39_26_2012-11-09,10215.0801880769
39_26_2012-11-16,10419.60755164831
39_26_2012-11-23,14085.2841469473
39_26_2012-11-30,12141.657260752
39_26_2012-12-07,12144.384534170476
39_26_2012-12-14,13753.327468262081
39_26_2012-12-21,18613.61684471122
39_26_2012-12-28,12314.89099096059
39_26_2013-01-04,7492.843113962524
39_26_2013-01-11,7605.13437918575
39_26_2013-01-18,7546.1081530491565
39_26_2013-01-25,7615.524110129591
39_26_2013-02-01,9333.585633125185
39_26_2013-02-08,10309.124297829956
39_26_2013-02-15,10797.2586459827
39_26_2013-02-22,9694.376829643343
39_26_2013-03-01,9722.860411262714
39_26_2013-03-08,10015.56027247993
39_26_2013-03-15,9833.095550388374
39_26_2013-03-22,10025.843359004231
39_26_2013-03-29,9588.293493381867
39_26_2013-04-05,10933.372180393806
39_26_2013-04-12,10160.548112996526
39_26_2013-04-19,9991.460105470449
39_26_2013-04-26,9708.09567192152
39_26_2013-05-03,9579.821400811743
39_26_2013-05-10,9359.601696027608
39_26_2013-05-17,9421.760002786377
39_26_2013-05-24,9614.76522251027
39_26_2013-05-31,9430.160259968696
39_26_2013-06-07,9842.331791041643
39_26_2013-06-14,9457.377013435495
39_26_2013-06-21,9529.394652824407
39_26_2013-06-28,9532.823993823731
39_26_2013-07-05,9812.913811698036
39_26_2013-07-12,9066.248643314648
39_26_2013-07-19,9134.926259313372
39_26_2013-07-26,9027.048424046965
39_27_2012-11-02,1592.915120998528
39_27_2012-11-09,1618.1420134337416
39_27_2012-11-16,1700.500983286925
39_27_2012-11-23,2539.918908825078
39_27_2012-11-30,2115.6106751236325
39_27_2012-12-07,1894.7561466194302
39_27_2012-12-14,2715.4063342760883
39_27_2012-12-21,3512.2839841795717
39_27_2012-12-28,1977.3062270493351
39_27_2013-01-04,1088.797752617778
39_27_2013-01-11,1029.7179495212083
39_27_2013-01-18,1034.0693617794848
39_27_2013-01-25,1010.5057851544753
39_27_2013-02-01,1581.9680342420932
39_27_2013-02-08,1578.3167870571756
39_27_2013-02-15,1695.151688861579
39_27_2013-02-22,1585.0839282923107
39_27_2013-03-01,1419.9747322943579
39_27_2013-03-08,1447.2064574559981
39_27_2013-03-15,1471.853889889142
39_27_2013-03-22,1512.5440165573395
39_27_2013-03-29,1342.2240569137105
39_27_2013-04-05,1726.6344289368224
39_27_2013-04-12,1464.8351987385045
39_27_2013-04-19,1444.7321030551739
39_27_2013-04-26,1396.0828048282067
39_27_2013-05-03,1299.6535375911565
39_27_2013-05-10,1356.2470906652973
39_27_2013-05-17,1383.5720930721718
39_27_2013-05-24,1641.5389915646356
39_27_2013-05-31,1379.5852452437066
39_27_2013-06-07,1799.5272971254103
39_27_2013-06-14,1351.9216545427596
39_27_2013-06-21,1382.202175904599
39_27_2013-06-28,1603.996787899317
39_27_2013-07-05,1403.027145001903
39_27_2013-07-12,1103.694379791022
39_27_2013-07-19,1154.0407307773407
39_27_2013-07-26,1093.4788602123722
39_28_2012-11-02,815.6129659986967
39_28_2012-11-09,845.992812630914
39_28_2012-11-16,915.8004867577249
39_28_2012-11-23,1643.262311564474
39_28_2012-11-30,1218.8151539291034
39_28_2012-12-07,1010.8418194793786
39_28_2012-12-14,1692.950511521973
39_28_2012-12-21,2357.289468518327
39_28_2012-12-28,1051.5157968884937
39_28_2013-01-04,352.01125362921636
39_28_2013-01-11,284.0992630973045
39_28_2013-01-18,285.1745077004967
39_28_2013-01-25,267.33785097500635
39_28_2013-02-01,827.2417031094601
39_28_2013-02-08,779.9529532259381
39_28_2013-02-15,907.8866715028604
39_28_2013-02-22,802.7577478083115
39_28_2013-03-01,641.6454691433428
39_28_2013-03-08,643.0604941608974
39_28_2013-03-15,692.721004423314
39_28_2013-03-22,708.3980532622408
39_28_2013-03-29,559.494648351435
39_28_2013-04-05,914.6076874921353
39_28_2013-04-12,655.2121643049128
39_28_2013-04-19,660.1221464508553
39_28_2013-04-26,608.2795532057166
39_28_2013-05-03,514.828726322498
39_28_2013-05-10,573.5336356775047
39_28_2013-05-17,582.4682120587091
39_28_2013-05-24,835.1724737141315
39_28_2013-05-31,575.0992754352467
39_28_2013-06-07,955.8250775472649
39_28_2013-06-14,551.7083052105468
39_28_2013-06-21,575.8356580540958
39_28_2013-06-28,555.8079603225214
39_28_2013-07-05,598.5601114809056
39_28_2013-07-12,319.85071249927563
39_28_2013-07-19,352.93684976387595
39_28_2013-07-26,331.846061416507
39_29_2012-11-02,5749.07821822521
39_29_2012-11-09,5890.577971181002
39_29_2012-11-16,6021.35536128694
39_29_2012-11-23,8066.3451563411145
39_29_2012-11-30,7103.706170393973
39_29_2012-12-07,6847.621652877057
39_29_2012-12-14,8871.326748208734
39_29_2012-12-21,11249.977708786284
39_29_2012-12-28,7861.200386135039
39_29_2013-01-04,4658.344125146331
39_29_2013-01-11,4595.232753311661
39_29_2013-01-18,4591.2361091845205
39_29_2013-01-25,4584.768933761997
39_29_2013-02-01,5683.655624874495
39_29_2013-02-08,6020.012748173815
39_29_2013-02-15,6361.633858595591
39_29_2013-02-22,6001.934188693635
39_29_2013-03-01,5778.637368785932
39_29_2013-03-08,5862.2907696922
39_29_2013-03-15,5922.140445572892
39_29_2013-03-22,5997.699166689282
39_29_2013-03-29,5837.375903216184
39_29_2013-04-05,6367.065824378986
39_29_2013-04-12,6031.594935823395
39_29_2013-04-19,5952.334804851837
39_29_2013-04-26,5868.743490586625
39_29_2013-05-03,5578.105183473761
39_29_2013-05-10,5620.086313678606
39_29_2013-05-17,5639.442084525134
39_29_2013-05-24,5976.375258513157
39_29_2013-05-31,5733.217355472093
39_29_2013-06-07,6152.251891489227
39_29_2013-06-14,5683.909448830613
39_29_2013-06-21,5714.189970192456
39_29_2013-06-28,5668.41197398843
39_29_2013-07-05,5765.069716432467
39_29_2013-07-12,5297.561886224068
39_29_2013-07-19,5363.832734782558
39_29_2013-07-26,5332.018598638182
39_30_2012-11-02,3815.6647062529605
39_30_2012-11-09,3929.47317563524
39_30_2012-11-16,3784.6165948984094
39_30_2012-11-23,4861.7479661558955
39_30_2012-11-30,4014.9213001013877
39_30_2012-12-07,3985.0188807755558
39_30_2012-12-14,4866.099478322472
39_30_2012-12-21,6251.046629416479
39_30_2012-12-28,4009.3872510026094
39_30_2013-01-04,2928.1219305408663
39_30_2013-01-11,2963.069984630489
39_30_2013-01-18,2947.7314836410646
39_30_2013-01-25,2977.283862455621
39_30_2013-02-01,3690.4079631406357
39_30_2013-02-08,3967.899907702281
39_30_2013-02-15,4230.863388106422
39_30_2013-02-22,4057.825464148946
39_30_2013-03-01,3899.2513230501863
39_30_2013-03-08,3935.5451268786383
39_30_2013-03-15,3979.5169733328794
39_30_2013-03-22,4043.187710549484
39_30_2013-03-29,3873.895650050785
39_30_2013-04-05,4302.347994347894
39_30_2013-04-12,4020.823598951626
39_30_2013-04-19,3964.2352290797485
39_30_2013-04-26,3886.8930660054543
39_30_2013-05-03,3731.0085200961666
39_30_2013-05-10,3758.8676456496846
39_30_2013-05-17,3794.9606731661056
39_30_2013-05-24,4035.3995194351955
39_30_2013-05-31,3874.721673109381
39_30_2013-06-07,4217.625890409542
39_30_2013-06-14,3822.179683586191
39_30_2013-06-21,3839.237466902453
39_30_2013-06-28,3781.6277113387437
39_30_2013-07-05,3855.755360197711
39_30_2013-07-12,3480.0224189747973
39_30_2013-07-19,3534.1778462739485
39_30_2013-07-26,3464.8780711958198
39_31_2012-11-02,2515.6918548028507
39_31_2012-11-09,2626.700816341157
39_31_2012-11-16,2687.224079607176
39_31_2012-11-23,3438.0666578108367
39_31_2012-11-30,3154.2604430026895
39_31_2012-12-07,2997.2366400885767
39_31_2012-12-14,3883.1303299529463
39_31_2012-12-21,4742.078598782472
39_31_2012-12-28,2800.8862351481002
39_31_2013-01-04,1708.3477267911542
39_31_2013-01-11,1746.6710291167815
39_31_2013-01-18,1748.4438919563274
39_31_2013-01-25,1757.3343531147602
39_31_2013-02-01,2414.0732218613734
39_31_2013-02-08,2388.833148822303
39_31_2013-02-15,2544.326438815415
39_31_2013-02-22,2456.106941510182
39_31_2013-03-01,2315.1769039153555
39_31_2013-03-08,2341.427052632475
39_31_2013-03-15,2399.917560712617
39_31_2013-03-22,2456.8073475616366
39_31_2013-03-29,2305.2948231296496
39_31_2013-04-05,2702.74274828146
39_31_2013-04-12,2441.971400598732
39_31_2013-04-19,2403.0362505270186
39_31_2013-04-26,2344.2704886008773
39_31_2013-05-03,2184.070409592564
39_31_2013-05-10,2231.6137616800324
39_31_2013-05-17,2273.108267859403
39_31_2013-05-24,2470.9821358320155
39_31_2013-05-31,2319.482370926431
39_31_2013-06-07,2643.3127834129614
39_31_2013-06-14,2248.9365556989287
39_31_2013-06-21,2265.9943390151907
39_31_2013-06-28,2212.2147481324278
39_31_2013-07-05,2266.6625769581397
39_31_2013-07-12,2126.2386797246027
39_31_2013-07-19,2180.3941070237524
39_31_2013-07-26,2114.924496626567
39_32_2012-11-02,5723.175113081217
39_32_2012-11-09,5882.79595300541
39_32_2012-11-16,5963.042888246965
39_32_2012-11-23,8138.531874587116
39_32_2012-11-30,8010.277436070736
39_32_2012-12-07,7400.7287073544385
39_32_2012-12-14,10447.230316724661
39_32_2012-12-21,16477.821925769884
39_32_2012-12-28,10938.58178737226
39_32_2013-01-04,4594.1495685048485
39_32_2013-01-11,4634.293694918329
39_32_2013-01-18,4626.337407429952
39_32_2013-01-25,4579.854623254221
39_32_2013-02-01,5941.431344796556
39_32_2013-02-08,6429.993065549199
39_32_2013-02-15,7400.362476781331
39_32_2013-02-22,6077.276682515673
39_32_2013-03-01,5868.803731326392
39_32_2013-03-08,5962.823187336332
39_32_2013-03-15,6009.275699947534
39_32_2013-03-22,6044.084004937931
39_32_2013-03-29,5887.142752814898
39_32_2013-04-05,6496.648145963608
39_32_2013-04-12,6137.527503528003
39_32_2013-04-19,6111.108988580515
39_32_2013-04-26,5959.855908554874
39_32_2013-05-03,5753.36495223204
39_32_2013-05-10,5873.345878972396
39_32_2013-05-17,5932.467243634157
39_32_2013-05-24,6178.683444440101
39_32_2013-05-31,5873.413566398304
39_32_2013-06-07,6197.743548135635
39_32_2013-06-14,5801.897047324505
39_32_2013-06-21,5815.727217559026
39_32_2013-06-28,5733.4721131647875
39_32_2013-07-05,5863.750146700509
39_32_2013-07-12,5442.854001928272
39_32_2013-07-19,5469.192550726172
39_32_2013-07-26,5431.604613822384
39_33_2012-11-02,7168.752033205687
39_33_2012-11-09,7314.414296947666
39_33_2012-11-16,7648.544891765481
39_33_2012-11-23,10776.869407347078
39_33_2012-11-30,9161.759137010888
39_33_2012-12-07,9093.031077440899
39_33_2012-12-14,11042.889571640431
39_33_2012-12-21,15350.142059532405
39_33_2012-12-28,9939.741936114302
39_33_2013-01-04,5218.139880231512
39_33_2013-01-11,5204.62718060032
39_33_2013-01-18,5169.840690302062
39_33_2013-01-25,5252.8287000885175
39_33_2013-02-01,6594.25018557772
39_33_2013-02-08,7349.8143258157515
39_33_2013-02-15,7704.317686437606
39_33_2013-02-22,7016.418633136964
39_33_2013-03-01,6933.91294229858
39_33_2013-03-08,6930.535078364012
39_33_2013-03-15,7020.52124538885
39_33_2013-03-22,7109.102069008209
39_33_2013-03-29,6954.0875608194565
39_33_2013-04-05,7698.492388314713
39_33_2013-04-12,7170.874001931069
39_33_2013-04-19,7122.245394311759
39_33_2013-04-26,6996.2499739599825
39_33_2013-05-03,6699.506517275935
39_33_2013-05-10,6622.491920247329
39_33_2013-05-17,6656.311056308673
39_33_2013-05-24,7263.842366282085
39_33_2013-05-31,6765.45699176021
39_33_2013-06-07,7214.440881643733
39_33_2013-06-14,6788.956268049472
39_33_2013-06-21,6859.22792505881
39_33_2013-06-28,6773.745207582824
39_33_2013-07-05,6928.848406381484
39_33_2013-07-12,6357.2053283299765
39_33_2013-07-19,6403.542125816432
39_33_2013-07-26,6358.0136112409555
39_34_2012-11-02,16311.422380221671
39_34_2012-11-09,16342.579698104757
39_34_2012-11-16,15631.501475656703
39_34_2012-11-23,18019.410368403445
39_34_2012-11-30,17146.877557947704
39_34_2012-12-07,16222.314155235454
39_34_2012-12-14,18943.961448368173
39_34_2012-12-21,23270.988061424534
39_34_2012-12-28,15409.752410620678
39_34_2013-01-04,13255.956593121637
39_34_2013-01-11,13382.02829656905
39_34_2013-01-18,12848.616214185038
39_34_2013-01-25,13580.157469909887
39_34_2013-02-01,15986.279818696365
39_34_2013-02-08,17457.189005393957
39_34_2013-02-15,18023.05338121779
39_34_2013-02-22,17409.509436646127
39_34_2013-03-01,17459.380892704674
39_34_2013-03-08,17766.059801074913
39_34_2013-03-15,17739.760845147834
39_34_2013-03-22,18357.02671912475
39_34_2013-03-29,17595.766485800752
39_34_2013-04-05,19608.97887009885
39_34_2013-04-12,18608.544544718407
39_34_2013-04-19,18169.067149038656
39_34_2013-04-26,17644.939507022125
39_34_2013-05-03,17855.558547183096
39_34_2013-05-10,17680.133307190674
39_34_2013-05-17,17778.78928107123
39_34_2013-05-24,18956.648418383742
39_34_2013-05-31,18383.41491761533
39_34_2013-06-07,18753.639200451093
39_34_2013-06-14,18144.26940687231
39_34_2013-06-21,18164.873549994623
39_34_2013-06-28,17947.488736043426
39_34_2013-07-05,18539.10759860344
39_34_2013-07-12,17249.50468854562
39_34_2013-07-19,17429.16034771624
39_34_2013-07-26,16413.490871692822
39_35_2012-11-02,2064.4713412940296
39_35_2012-11-09,2044.9229114702666
39_35_2012-11-16,2205.0738948449307
39_35_2012-11-23,2519.1509946150077
39_35_2012-11-30,2521.37330027078
39_35_2012-12-07,2343.4543175257218
39_35_2012-12-14,2890.0860352243426
39_35_2012-12-21,3280.5314732461657
39_35_2012-12-28,2034.6288296318794
39_35_2013-01-04,1385.9818794319037
39_35_2013-01-11,1416.3485364822614
39_35_2013-01-18,1406.463005359223
39_35_2013-01-25,1518.2219730243062
39_35_2013-02-01,2177.507285462154
39_35_2013-02-08,1878.8917507519711
39_35_2013-02-15,2271.7561088360244
39_35_2013-02-22,2264.4794723502055
39_35_2013-03-01,2102.4883138918467
39_35_2013-03-08,2143.6597425345262
39_35_2013-03-15,2199.8503179954996
39_35_2013-03-22,2306.564249478866
39_35_2013-03-29,2141.8146229318068
39_35_2013-04-05,2519.2807693479926
39_35_2013-04-12,2269.815825142725
39_35_2013-04-19,2244.307958718987
39_35_2013-04-26,2188.8714665328753
39_35_2013-05-03,2125.648450693649
39_35_2013-05-10,2188.8662927557893
39_35_2013-05-17,2253.2787147433723
39_35_2013-05-24,2638.3113967555105
39_35_2013-05-31,2268.5628839108545
39_35_2013-06-07,2672.10690065189
39_35_2013-06-14,2192.449495952387
39_35_2013-06-21,2213.5815223389545
39_35_2013-06-28,2152.885994313894
39_35_2013-07-05,2169.7825962828083
39_35_2013-07-12,1866.4130415019863
39_35_2013-07-19,1970.112571831476
39_35_2013-07-26,1800.7678444916883
39_36_2012-11-02,1794.000456966404
39_36_2012-11-09,1726.9147861928902
39_36_2012-11-16,1963.3867939767445
39_36_2012-11-23,2321.3592767694145
39_36_2012-11-30,2548.6059449914846
39_36_2012-12-07,2157.2182566652486
39_36_2012-12-14,3251.8680571139284
39_36_2012-12-21,3946.507266513641
39_36_2012-12-28,2518.2303859361755
39_36_2013-01-04,1319.5179646393963
39_36_2013-01-11,1416.0319670377576
39_36_2013-01-18,1345.9762394739755
39_36_2013-01-25,1488.0137193715218
39_36_2013-02-01,2119.4468111896836
39_36_2013-02-08,1748.452363279956
39_36_2013-02-15,2128.7808351504914
39_36_2013-02-22,2153.091295446778
39_36_2013-03-01,2022.2149583116318
39_36_2013-03-08,2025.1643529607954
39_36_2013-03-15,2109.4922963547765
39_36_2013-03-22,2170.1344721878154
39_36_2013-03-29,1924.4377887296098
39_36_2013-04-05,2555.835058009003
39_36_2013-04-12,2312.4276608727464
39_36_2013-04-19,2329.777723037444
39_36_2013-04-26,2271.147935833161
