Weekly_Sales,Id
2870.0525808385114,34_24_2013-04-05
2584.4323079139335,34_24_2013-04-12
2941.825434372157,34_24_2013-04-19
2647.0548329969683,34_24_2013-04-26
2091.7913649030143,34_24_2013-05-03
2368.6364188722487,34_24_2013-05-10
2737.9699123035975,34_24_2013-05-17
2641.381663209025,34_24_2013-05-24
2338.849894284392,34_24_2013-05-31
1754.8441893983186,34_24_2013-06-07
2365.5503478104342,34_24_2013-06-14
2551.610293589842,34_24_2013-06-21
2135.249449694205,34_24_2013-06-28
1922.8709928467222,34_24_2013-07-05
2416.2445961639573,34_24_2013-07-12
3612.7305070311336,34_24_2013-07-19
3179.1793276742537,34_24_2013-07-26
6300.464232007186,34_25_2012-11-02
5733.144766696319,34_25_2012-11-09
5393.178298836338,34_25_2012-11-16
7344.913880737739,34_25_2012-11-23
6033.828671379546,34_25_2012-11-30
7219.058741280583,34_25_2012-12-07
7295.851425541229,34_25_2012-12-14
10380.309838919435,34_25_2012-12-21
6152.602514478004,34_25_2012-12-28
4803.439680721647,34_25_2013-01-04
4384.815404076583,34_25_2013-01-11
3692.445639866929,34_25_2013-01-18
4109.45800006522,34_25_2013-01-25
6078.301779851969,34_25_2013-02-01
5074.155731466382,34_25_2013-02-08
6065.310901561506,34_25_2013-02-15
5497.326309592852,34_25_2013-02-22
5181.5716503175545,34_25_2013-03-01
5633.484092417485,34_25_2013-03-08
6535.359220275231,34_25_2013-03-15
5744.5266048927915,34_25_2013-03-22
6474.306823909267,34_25_2013-03-29
7341.476261170317,34_25_2013-04-05
6451.429810226456,34_25_2013-04-12
5515.778608642817,34_25_2013-04-19
6034.825843680513,34_25_2013-04-26
5748.514028566142,34_25_2013-05-03
5544.914127277748,34_25_2013-05-10
5254.886586957119,34_25_2013-05-17
5702.325021480792,34_25_2013-05-24
5586.273020518478,34_25_2013-05-31
5427.015367018614,34_25_2013-06-07
4983.303510296923,34_25_2013-06-14
5250.504151054053,34_25_2013-06-21
5193.168212944368,34_25_2013-06-28
4779.657678369362,34_25_2013-07-05
4714.0881337635965,34_25_2013-07-12
5290.037575909543,34_25_2013-07-19
4925.52258185773,34_25_2013-07-26
6570.380751706785,34_26_2012-11-02
5685.617492095589,34_26_2012-11-09
5565.046322317841,34_26_2012-11-16
8371.32520069689,34_26_2012-11-23
5737.525275859858,34_26_2012-11-30
6240.529968922587,34_26_2012-12-07
5804.746150885316,34_26_2012-12-14
8485.808793555076,34_26_2012-12-21
2948.7851924786128,34_26_2012-12-28
3370.050284650786,34_26_2013-01-04
3823.960205853128,34_26_2013-01-11
4382.262299228704,34_26_2013-01-18
4244.89669088706,34_26_2013-01-25
5260.723702033783,34_26_2013-02-01
5329.4465221629725,34_26_2013-02-08
5556.985780910217,34_26_2013-02-15
5228.573778758807,34_26_2013-02-22
5368.0926439319965,34_26_2013-03-01
4695.112269604393,34_26_2013-03-08
5672.950749036306,34_26_2013-03-15
4182.342890362871,34_26_2013-03-22
4391.19543156679,34_26_2013-03-29
4552.804815134891,34_26_2013-04-05
4382.038897402039,34_26_2013-04-12
4424.50875434434,34_26_2013-04-19
4185.878562071206,34_26_2013-04-26
4210.210100292203,34_26_2013-05-03
3874.8698119800365,34_26_2013-05-10
3688.9067350049463,34_26_2013-05-17
3671.130292703162,34_26_2013-05-24
3444.697600401315,34_26_2013-05-31
3657.2839465502775,34_26_2013-06-07
3862.214619629279,34_26_2013-06-14
3568.546831167301,34_26_2013-06-21
2913.761254244122,34_26_2013-06-28
3966.750773475039,34_26_2013-07-05
3209.4444273211175,34_26_2013-07-12
3593.127600398063,34_26_2013-07-19
3278.9966388595994,34_26_2013-07-26
940.8127471757003,34_27_2012-11-02
1013.3497692912873,34_27_2012-11-09
1213.9895410661218,34_27_2012-11-16
1501.2161169776437,34_27_2012-11-23
1205.7794529658133,34_27_2012-11-30
1645.4347141141843,34_27_2012-12-07
1750.8763265747716,34_27_2012-12-14
2544.65570616689,34_27_2012-12-21
1187.4947226869226,34_27_2012-12-28
1006.569427108785,34_27_2013-01-04
1054.4814834927806,34_27_2013-01-11
938.0193390091315,34_27_2013-01-18
837.5348398137271,34_27_2013-01-25
976.5861384773351,34_27_2013-02-01
1183.4412308817432,34_27_2013-02-08
1384.7219091213,34_27_2013-02-15
1063.4215253757534,34_27_2013-02-22
913.4311868495092,34_27_2013-03-01
811.4132206423362,34_27_2013-03-08
747.5221415088878,34_27_2013-03-15
742.0144980053398,34_27_2013-03-22
626.4444257616103,34_27_2013-03-29
720.3730706427434,34_27_2013-04-05
645.9455967677751,34_27_2013-04-12
623.8053756976669,34_27_2013-04-19
643.2142540879815,34_27_2013-04-26
632.0731396695052,34_27_2013-05-03
696.3975038453772,34_27_2013-05-10
777.1455025097539,34_27_2013-05-17
697.5619089187585,34_27_2013-05-24
724.4683971361998,34_27_2013-05-31
653.8231124928719,34_27_2013-06-07
569.5366802420723,34_27_2013-06-14
603.8967394384404,34_27_2013-06-21
532.4050944065493,34_27_2013-06-28
516.3399901491292,34_27_2013-07-05
569.096671253628,34_27_2013-07-12
544.134333928929,34_27_2013-07-19
638.2808069291914,34_27_2013-07-26
415.08047585337476,34_28_2012-11-02
352.0940497070145,34_28_2012-11-09
398.94211045529175,34_28_2012-11-16
300.79514838803635,34_28_2012-11-23
475.58585093228834,34_28_2012-11-30
411.64525760748427,34_28_2012-12-07
560.7128284922451,34_28_2012-12-14
497.57165579731407,34_28_2012-12-21
260.03609203778814,34_28_2012-12-28
263.1365866702634,34_28_2013-01-04
313.33483608212646,34_28_2013-01-11
303.74720889471706,34_28_2013-01-18
298.9468338231515,34_28_2013-01-25
218.34196869439586,34_28_2013-02-01
291.1407152565537,34_28_2013-02-08
372.7757242804352,34_28_2013-02-15
253.57595699451096,34_28_2013-02-22
317.24828356759105,34_28_2013-03-01
274.2669292654308,34_28_2013-03-08
262.8442099871815,34_28_2013-03-15
224.249225653848,34_28_2013-03-22
191.3154838826518,34_28_2013-03-29
226.98858258299123,34_28_2013-04-05
271.9906840754155,34_28_2013-04-12
220.07238564258301,34_28_2013-04-19
208.00730710762156,34_28_2013-04-26
243.36481433753258,34_28_2013-05-03
247.15702099011827,34_28_2013-05-10
166.12014335154777,34_28_2013-05-17
231.1218652074674,34_28_2013-05-24
123.93907889277963,34_28_2013-05-31
161.59835049365336,34_28_2013-06-07
211.11370067996728,34_28_2013-06-14
142.39077281072753,34_28_2013-06-21
141.8995593898852,34_28_2013-06-28
125.2461698443182,34_28_2013-07-05
122.5814764114883,34_28_2013-07-12
174.26163993440525,34_28_2013-07-19
159.9816877223284,34_28_2013-07-26
1966.3609585886338,34_29_2012-11-02
2634.004029064602,34_29_2012-11-09
3112.878869287284,34_29_2012-11-16
4063.2745911018487,34_29_2012-11-23
3024.9703269957445,34_29_2012-11-30
3080.001497962633,34_29_2012-12-07
4167.1986732004725,34_29_2012-12-14
7646.032088566895,34_29_2012-12-21
2851.6991006556154,34_29_2012-12-28
2386.0522945200173,34_29_2013-01-04
2107.7695423532764,34_29_2013-01-11
2086.921530373078,34_29_2013-01-18
2103.9097208577678,34_29_2013-01-25
2923.0382509009555,34_29_2013-02-01
2785.862242396088,34_29_2013-02-08
3570.7114271227747,34_29_2013-02-15
2301.886610695025,34_29_2013-02-22
2250.4032448578882,34_29_2013-03-01
1678.4832975727472,34_29_2013-03-08
1709.3806713321092,34_29_2013-03-15
1704.7027243225853,34_29_2013-03-22
1542.1740221642954,34_29_2013-03-29
1855.2979742628904,34_29_2013-04-05
1752.5026987599492,34_29_2013-04-12
1733.0173936317872,34_29_2013-04-19
1753.3920077241467,34_29_2013-04-26
2176.852558385528,34_29_2013-05-03
2281.8640177079765,34_29_2013-05-10
1549.5607361093087,34_29_2013-05-17
1364.3178728973458,34_29_2013-05-24
1469.5580001758783,34_29_2013-05-31
1893.1700143747967,34_29_2013-06-07
1959.6507037337585,34_29_2013-06-14
1567.9306188144167,34_29_2013-06-21
1390.6995392782844,34_29_2013-06-28
1762.4379463401588,34_29_2013-07-05
1757.189384551497,34_29_2013-07-12
1629.3375906675067,34_29_2013-07-19
1384.5033746876659,34_29_2013-07-26
1670.8951709932483,34_30_2012-11-02
1427.0322341506826,34_30_2012-11-09
1848.316124303382,34_30_2012-11-16
2013.9936480923725,34_30_2012-11-23
1678.4435748018618,34_30_2012-11-30
1736.9676554069774,34_30_2012-12-07
1789.4912104916552,34_30_2012-12-14
2393.768999356359,34_30_2012-12-21
1753.805521250362,34_30_2012-12-28
1628.0578300086897,34_30_2013-01-04
1729.6065642979556,34_30_2013-01-11
1662.679178814178,34_30_2013-01-18
1561.499575806739,34_30_2013-01-25
1859.8942595156434,34_30_2013-02-01
2067.3445709214284,34_30_2013-02-08
2295.6783874994208,34_30_2013-02-15
2784.955229341078,34_30_2013-02-22
2244.0279830185113,34_30_2013-03-01
2229.259148069507,34_30_2013-03-08
2708.1259364929747,34_30_2013-03-15
2636.0356800400787,34_30_2013-03-22
2070.152800051831,34_30_2013-03-29
2426.2120671916637,34_30_2013-04-05
2519.5519141503914,34_30_2013-04-12
2129.2776398300057,34_30_2013-04-19
2219.8944675371336,34_30_2013-04-26
2339.7826018992187,34_30_2013-05-03
2522.6134162460885,34_30_2013-05-10
1875.668869708607,34_30_2013-05-17
2227.731827906722,34_30_2013-05-24
2671.6722521436745,34_30_2013-05-31
2474.9139921114165,34_30_2013-06-07
1885.9144788659587,34_30_2013-06-14
2007.4549555104159,34_30_2013-06-21
1869.5964469997157,34_30_2013-06-28
1756.869032461871,34_30_2013-07-05
1910.7341174392363,34_30_2013-07-12
2038.9384032761836,34_30_2013-07-19
2245.6643467789922,34_30_2013-07-26
1087.9895932866166,34_31_2012-11-02
870.8973859980329,34_31_2012-11-09
977.5176254912748,34_31_2012-11-16
1146.631724297495,34_31_2012-11-23
1658.6037981342586,34_31_2012-11-30
1982.3464447552915,34_31_2012-12-07
1861.138318666466,34_31_2012-12-14
2551.7404214568187,34_31_2012-12-21
1212.3711036952218,34_31_2012-12-28
925.649761522825,34_31_2013-01-04
1279.5551574204278,34_31_2013-01-11
845.5216004720088,34_31_2013-01-18
635.6649493850739,34_31_2013-01-25
1194.483798469553,34_31_2013-02-01
1080.3266579461485,34_31_2013-02-08
895.7439719764288,34_31_2013-02-15
846.0238249151689,34_31_2013-02-22
1134.1418164639254,34_31_2013-03-01
844.3960477818782,34_31_2013-03-08
813.7643769584455,34_31_2013-03-15
687.7608577281162,34_31_2013-03-22
720.0265156909061,34_31_2013-03-29
714.1829689850827,34_31_2013-04-05
763.5628591234598,34_31_2013-04-12
877.3218203787139,34_31_2013-04-19
786.5312689109351,34_31_2013-04-26
701.1274819469829,34_31_2013-05-03
922.9684644871118,34_31_2013-05-10
713.6585839912093,34_31_2013-05-17
549.1501814670635,34_31_2013-05-24
862.2446468175851,34_31_2013-05-31
823.7219301891912,34_31_2013-06-07
571.937630326018,34_31_2013-06-14
597.7610921564676,34_31_2013-06-21
628.2724349836401,34_31_2013-06-28
655.8457146860101,34_31_2013-07-05
895.5127046320092,34_31_2013-07-12
1171.7835770438217,34_31_2013-07-19
1412.264660612225,34_31_2013-07-26
4245.620049172764,34_32_2012-11-02
4101.823135606981,34_32_2012-11-09
5185.555351026377,34_32_2012-11-16
5925.548333643485,34_32_2012-11-23
4935.144864589126,34_32_2012-11-30
7550.104452880105,34_32_2012-12-07
11642.909178545904,34_32_2012-12-14
25538.607299172905,34_32_2012-12-21
8077.352217349126,34_32_2012-12-28
4049.8398477503815,34_32_2013-01-04
3615.701675063561,34_32_2013-01-11
3115.432420374358,34_32_2013-01-18
3669.813864618699,34_32_2013-01-25
4509.235684840324,34_32_2013-02-01
6437.085934597229,34_32_2013-02-08
12808.04511717688,34_32_2013-02-15
3808.5027729725443,34_32_2013-02-22
4993.645159518384,34_32_2013-03-01
3962.2867490926137,34_32_2013-03-08
4173.299476817461,34_32_2013-03-15
4320.056992916453,34_32_2013-03-22
3606.893869024448,34_32_2013-03-29
3621.0993664420953,34_32_2013-04-05
3961.3274657955776,34_32_2013-04-12
5172.2392989609125,34_32_2013-04-19
3995.133881281894,34_32_2013-04-26
6734.658899764395,34_32_2013-05-03
8554.292208629406,34_32_2013-05-10
5090.56591634583,34_32_2013-05-17
3600.495757945213,34_32_2013-05-24
4532.204490523459,34_32_2013-05-31
3939.557757702032,34_32_2013-06-07
3700.7141418975807,34_32_2013-06-14
4192.548044140337,34_32_2013-06-21
1728.65319827933,34_32_2013-06-28
3903.961235763145,34_32_2013-07-05
3113.480837367594,34_32_2013-07-12
4116.2748540169505,34_32_2013-07-19
4506.824637795623,34_32_2013-07-26
4148.259512293823,34_33_2012-11-02
4337.290132490089,34_33_2012-11-09
4070.704043325306,34_33_2012-11-16
6766.158929299205,34_33_2012-11-23
5033.443972308665,34_33_2012-11-30
5421.847547782724,34_33_2012-12-07
6540.033706684488,34_33_2012-12-14
8952.451321420756,34_33_2012-12-21
3363.737850020356,34_33_2012-12-28
2369.262122581129,34_33_2013-01-04
2944.8723294022907,34_33_2013-01-11
2340.556094074731,34_33_2013-01-18
2590.253178875727,34_33_2013-01-25
3352.660607231257,34_33_2013-02-01
3532.2979167156764,34_33_2013-02-08
4012.711887589592,34_33_2013-02-15
3362.215989160779,34_33_2013-02-22
3520.7095093650223,34_33_2013-03-01
3483.785519948462,34_33_2013-03-08
4358.432322985252,34_33_2013-03-15
3811.091536749251,34_33_2013-03-22
2992.2870957691907,34_33_2013-03-29
3796.536795144646,34_33_2013-04-05
3329.6114242424055,34_33_2013-04-12
3296.408391746385,34_33_2013-04-19
2982.7534986017345,34_33_2013-04-26
2851.5085398571564,34_33_2013-05-03
2699.054670016272,34_33_2013-05-10
2518.0142554014574,34_33_2013-05-17
2882.2982619605655,34_33_2013-05-24
2410.8267146949065,34_33_2013-05-31
2930.4396718450143,34_33_2013-06-07
3417.3050270270196,34_33_2013-06-14
3330.885092286552,34_33_2013-06-21
3798.2979096211516,34_33_2013-06-28
3557.705429581617,34_33_2013-07-05
3222.134336693878,34_33_2013-07-12
3595.858157337394,34_33_2013-07-19
3714.5725628257605,34_33_2013-07-26
7361.867599305858,34_34_2012-11-02
7400.00604942658,34_34_2012-11-09
7471.399741004762,34_34_2012-11-16
9880.651768191678,34_34_2012-11-23
7455.10741260782,34_34_2012-11-30
7980.329008148199,34_34_2012-12-07
8272.51464617575,34_34_2012-12-14
12100.996345707117,34_34_2012-12-21
6292.549123293492,34_34_2012-12-28
5850.9528570372095,34_34_2013-01-04
5911.426535781646,34_34_2013-01-11
5050.951276705125,34_34_2013-01-18
5793.269269691672,34_34_2013-01-25
7474.697892859869,34_34_2013-02-01
9639.651637721861,34_34_2013-02-08
9485.46289618823,34_34_2013-02-15
8554.016036741195,34_34_2013-02-22
7685.3762233804555,34_34_2013-03-01
7086.566081089239,34_34_2013-03-08
8869.955695849441,34_34_2013-03-15
7501.686849883636,34_34_2013-03-22
6937.457619062339,34_34_2013-03-29
8456.876705613502,34_34_2013-04-05
8481.804926764953,34_34_2013-04-12
8678.620888303542,34_34_2013-04-19
7533.393869072959,34_34_2013-04-26
5634.630359457437,34_34_2013-05-03
7415.793724842121,34_34_2013-05-10
7916.429109457477,34_34_2013-05-17
8389.379397919025,34_34_2013-05-24
9544.543628688254,34_34_2013-05-31
9396.467090226717,34_34_2013-06-07
7791.0424748421,34_34_2013-06-14
7269.879686380561,34_34_2013-06-21
6833.502186380562,34_34_2013-06-28
7176.177378688255,34_34_2013-07-05
5142.12151330364,34_34_2013-07-12
5765.884686380562,34_34_2013-07-19
5361.828628688255,34_34_2013-07-26
1363.1245793566245,34_35_2012-11-02
1669.4633627665082,34_35_2012-11-09
1623.3626513677643,34_35_2012-11-16
1246.955678606472,34_35_2012-11-23
1355.5326991493814,34_35_2012-11-30
1428.5575808494193,34_35_2012-12-07
2007.7068978223845,34_35_2012-12-14
3024.3607295855973,34_35_2012-12-21
1256.3770915096693,34_35_2012-12-28
1012.4834547206026,34_35_2013-01-04
1033.967023489635,34_35_2013-01-11
889.6206443931604,34_35_2013-01-18
865.6402449602342,34_35_2013-01-25
981.7294620322868,34_35_2013-02-01
1738.7217786697831,34_35_2013-02-08
1789.7084995624596,34_35_2013-02-15
1598.1439539509943,34_35_2013-02-22
1683.264423926611,34_35_2013-03-01
1514.2714731220206,34_35_2013-03-08
2192.4648236707,34_35_2013-03-15
1565.6708421109092,34_35_2013-03-22
1907.100090366105,34_35_2013-03-29
1588.6777684143356,34_35_2013-04-05
1575.4234665674874,34_35_2013-04-12
1967.63853425032,34_35_2013-04-19
1956.58986792967,34_35_2013-04-26
1704.5552722548155,34_35_2013-05-03
1626.6551337638582,34_35_2013-05-10
1671.547648807014,34_35_2013-05-17
1426.2022105936292,34_35_2013-05-24
1647.9495343611422,34_35_2013-05-31
2358.0631831451246,34_35_2013-06-07
1623.0281308087729,34_35_2013-06-14
1497.0530959290459,34_35_2013-06-21
1764.3975813947127,34_35_2013-06-28
1267.466817142984,34_35_2013-07-05
1322.0574689762816,34_35_2013-07-12
1267.880891569593,34_35_2013-07-19
908.5523687459659,34_35_2013-07-26
824.8084846649423,34_36_2012-11-02
1000.8971760885127,34_36_2012-11-09
1171.1022785477826,34_36_2012-11-16
839.6094268766282,34_36_2012-11-23
1703.2640500779034,34_36_2012-11-30
1414.9647452261408,34_36_2012-12-07
1203.9254071147639,34_36_2012-12-14
2134.4947965629585,34_36_2012-12-21
673.0175677255554,34_36_2012-12-28
246.03077006313492,34_36_2013-01-04
446.1864110817409,34_36_2013-01-11
0.0,34_36_2013-01-18
181.8082952522666,34_36_2013-01-25
998.9001392390408,34_36_2013-02-01
471.73731792313947,34_36_2013-02-08
410.45099677227796,34_36_2013-02-15
309.9866464298876,34_36_2013-02-22
399.1079347174074,34_36_2013-03-01
497.43908571276177,34_36_2013-03-08
1532.9226274234265,34_36_2013-03-15
1289.8006929322978,34_36_2013-03-22
1028.6523321088414,34_36_2013-03-29
984.4975109244567,34_36_2013-04-05
841.6690609176432,34_36_2013-04-12
895.5764107174475,34_36_2013-04-19
808.7853746298259,34_36_2013-04-26
567.0124909567439,34_36_2013-05-03
799.1647095951145,34_36_2013-05-10
1485.1294596306775,34_36_2013-05-17
2589.125486080143,34_36_2013-05-24
1965.928754963628,34_36_2013-05-31
1866.4227234441119,34_36_2013-06-07
2159.9890515552424,34_36_2013-06-14
1483.4670698114546,34_36_2013-06-21
1245.5491033425142,34_36_2013-06-28
1480.0793748873166,34_36_2013-07-05
836.8639999931517,34_36_2013-07-12
658.6688564576652,34_36_2013-07-19
582.7757152799452,34_36_2013-07-26
2588.533297503655,34_37_2012-11-02
2223.1337340524583,34_37_2012-11-09
2499.289663545308,34_37_2012-11-16
2390.915157137404,34_37_2012-11-23
2136.1282961703278,34_37_2012-11-30
1930.5167097392343,34_37_2012-12-07
2051.6028479388297,34_37_2012-12-14
2279.672905196709,34_37_2012-12-21
2032.6779028984117,34_37_2012-12-28
1838.8154420777373,34_37_2013-01-04
2007.451462200608,34_37_2013-01-11
2039.7161771517708,34_37_2013-01-18
1831.214942171762,34_37_2013-01-25
2093.2393477935725,34_37_2013-02-01
2499.3396836090983,34_37_2013-02-08
2346.273266487153,34_37_2013-02-15
2497.650752133673,34_37_2013-02-22
2482.8579036654314,34_37_2013-03-01
2616.0367626274424,34_37_2013-03-08
2393.5571604991087,34_37_2013-03-15
2429.46684450092,34_37_2013-03-22
2208.57376194124,34_37_2013-03-29
2000.3143019074923,34_37_2013-04-05
1866.8341909814208,34_37_2013-04-12
2331.1245459426996,34_37_2013-04-19
1947.7132813528906,34_37_2013-04-26
2020.8934702610618,34_37_2013-05-03
2032.8281025389401,34_37_2013-05-10
2214.2329936783917,34_37_2013-05-17
2054.651449703896,34_37_2013-05-24
2330.2226168189845,34_37_2013-05-31
2238.2964246800752,34_37_2013-06-07
2196.4499028358687,34_37_2013-06-14
2137.2787183564265,34_37_2013-06-21
2269.570770690705,34_37_2013-06-28
1864.6933156491489,34_37_2013-07-05
1775.9577664238686,34_37_2013-07-12
2426.9447262312237,34_37_2013-07-19
2081.8763857194313,34_37_2013-07-26
49088.369214082384,34_38_2012-11-02
52487.80059027101,34_38_2012-11-09
51043.89926230553,34_38_2012-11-16
37988.48968094386,34_38_2012-11-23
56088.13803664768,34_38_2012-11-30
47014.68301643798,34_38_2012-12-07
46340.539894754336,34_38_2012-12-14
44674.36318402371,34_38_2012-12-21
45022.827668312566,34_38_2012-12-28
50144.0681716662,34_38_2013-01-04
53564.39389109655,34_38_2013-01-11
54817.91585927773,34_38_2013-01-18
50800.713972114725,34_38_2013-01-25
49368.402424526736,34_38_2013-02-01
57109.856097346485,34_38_2013-02-08
55246.286739912844,34_38_2013-02-15
50726.93580024434,34_38_2013-02-22
49604.81330684748,34_38_2013-03-01
50880.08432292928,34_38_2013-03-08
49973.20830112802,34_38_2013-03-15
43422.39954514316,34_38_2013-03-22
46781.93802555124,34_38_2013-03-29
48410.191535851285,34_38_2013-04-05
49523.19490223559,34_38_2013-04-12
