Id,Weekly_Sales
44_87_2013-05-31,6539.4774358974355
44_87_2013-06-07,6539.4774358974355
44_87_2013-06-14,6539.4774358974355
44_87_2013-06-21,6539.4774358974355
44_87_2013-06-28,6539.4774358974355
44_87_2013-07-05,6539.4774358974355
44_87_2013-07-12,6539.4774358974355
44_87_2013-07-19,6539.4774358974355
44_87_2013-07-26,1489.8451282051283
44_90_2012-11-02,1489.8451282051283
44_90_2012-11-09,1489.8451282051283
44_90_2012-11-16,1489.8451282051283
44_90_2012-11-23,1489.8451282051283
44_90_2012-11-30,1489.8451282051283
44_90_2012-12-07,1489.8451282051283
44_90_2012-12-14,1489.8451282051283
44_90_2012-12-21,1489.8451282051283
44_90_2012-12-28,1489.8451282051283
44_90_2013-01-04,1489.8451282051283
44_90_2013-01-11,1489.8451282051283
44_90_2013-01-18,1489.8451282051283
44_90_2013-01-25,1489.8451282051283
44_90_2013-02-01,1489.8451282051283
44_90_2013-02-08,1489.8451282051283
44_90_2013-02-15,1489.8451282051283
44_90_2013-02-22,1489.8451282051283
44_90_2013-03-01,1489.8451282051283
44_90_2013-03-08,1489.8451282051283
44_90_2013-03-15,1489.8451282051283
44_90_2013-03-22,1489.8451282051283
44_90_2013-03-29,1489.8451282051283
44_90_2013-04-05,1489.8451282051283
44_90_2013-04-12,1489.8451282051283
44_90_2013-04-19,1489.8451282051283
44_90_2013-04-26,1489.8451282051283
44_90_2013-05-03,1489.8451282051283
44_90_2013-05-10,1489.8451282051283
44_90_2013-05-17,1489.8451282051283
44_90_2013-05-24,1489.8451282051283
44_90_2013-05-31,1489.8451282051283
44_90_2013-06-07,1489.8451282051283
44_90_2013-06-14,1489.8451282051283
44_90_2013-06-21,1489.8451282051283
44_90_2013-06-28,1489.8451282051283
44_90_2013-07-05,1489.8451282051283
44_90_2013-07-12,1489.8451282051283
44_90_2013-07-19,1489.8451282051283
44_90_2013-07-26,473.9066666666667
44_91_2012-11-02,473.9066666666667
44_91_2012-11-09,473.9066666666667
44_91_2012-11-16,473.9066666666667
44_91_2012-11-23,473.9066666666667
44_91_2012-11-30,473.9066666666667
44_91_2012-12-07,473.9066666666667
44_91_2012-12-14,473.9066666666667
44_91_2012-12-21,473.9066666666667
44_91_2012-12-28,473.9066666666667
44_91_2013-01-04,473.9066666666667
44_91_2013-01-11,473.9066666666667
44_91_2013-01-18,473.9066666666667
44_91_2013-01-25,473.9066666666667
44_91_2013-02-01,473.9066666666667
44_91_2013-02-08,473.9066666666667
44_91_2013-02-15,473.9066666666667
44_91_2013-02-22,473.9066666666667
44_91_2013-03-01,473.9066666666667
44_91_2013-03-08,473.9066666666667
44_91_2013-03-15,473.9066666666667
44_91_2013-03-22,473.9066666666667
44_91_2013-03-29,473.9066666666667
44_91_2013-04-05,473.9066666666667
44_91_2013-04-12,473.9066666666667
44_91_2013-04-19,473.9066666666667
44_91_2013-04-26,473.9066666666667
44_91_2013-05-03,473.9066666666667
44_91_2013-05-10,473.9066666666667
44_91_2013-05-17,473.9066666666667
44_91_2013-05-24,473.9066666666667
44_91_2013-05-31,473.9066666666667
44_91_2013-06-07,473.9066666666667
44_91_2013-06-14,473.9066666666667
44_91_2013-06-21,473.9066666666667
44_91_2013-06-28,473.9066666666667
44_91_2013-07-05,473.9066666666667
44_91_2013-07-12,473.9066666666667
44_91_2013-07-19,473.9066666666667
44_91_2013-07-26,4505.435384615384
44_92_2012-11-02,4505.435384615384
44_92_2012-11-09,4505.435384615384
44_92_2012-11-16,4505.435384615384
44_92_2012-11-23,4505.435384615384
44_92_2012-11-30,4505.435384615384
44_92_2012-12-07,4505.435384615384
44_92_2012-12-14,4505.435384615384
44_92_2012-12-21,4505.435384615384
44_92_2012-12-28,4505.435384615384
44_92_2013-01-04,4505.435384615384
44_92_2013-01-11,4505.435384615384
44_92_2013-01-18,4505.435384615384
44_92_2013-01-25,4505.435384615384
44_92_2013-02-01,4505.435384615384
44_92_2013-02-08,4505.435384615384
44_92_2013-02-15,4505.435384615384
44_92_2013-02-22,4505.435384615384
44_92_2013-03-01,4505.435384615384
44_92_2013-03-08,4505.435384615384
44_92_2013-03-15,4505.435384615384
44_92_2013-03-22,4505.435384615384
44_92_2013-03-29,4505.435384615384
44_92_2013-04-05,4505.435384615384
44_92_2013-04-12,4505.435384615384
44_92_2013-04-19,4505.435384615384
44_92_2013-04-26,4505.435384615384
44_92_2013-05-03,4505.435384615384
44_92_2013-05-10,4505.435384615384
44_92_2013-05-17,4505.435384615384
44_92_2013-05-24,4505.435384615384
44_92_2013-05-31,4505.435384615384
44_92_2013-06-07,4505.435384615384
44_92_2013-06-14,4505.435384615384
44_92_2013-06-21,4505.435384615384
44_92_2013-06-28,4505.435384615384
44_92_2013-07-05,4505.435384615384
44_92_2013-07-12,4505.435384615384
44_92_2013-07-19,4505.435384615384
44_92_2013-07-26,3233.7051282051284
44_93_2012-11-02,3233.7051282051284
44_93_2012-11-09,3233.7051282051284
44_93_2012-11-16,3233.7051282051284
44_93_2012-11-23,3233.7051282051284
44_93_2012-11-30,3233.7051282051284
44_93_2012-12-07,3233.7051282051284
44_93_2012-12-14,3233.7051282051284
44_93_2012-12-21,3233.7051282051284
44_93_2012-12-28,3233.7051282051284
44_93_2013-01-04,3233.7051282051284
44_93_2013-01-11,3233.7051282051284
44_93_2013-01-18,3233.7051282051284
44_93_2013-01-25,3233.7051282051284
44_93_2013-02-01,3233.7051282051284
44_93_2013-02-08,3233.7051282051284
44_93_2013-02-15,3233.7051282051284
44_93_2013-02-22,3233.7051282051284
44_93_2013-03-01,3233.7051282051284
44_93_2013-03-08,3233.7051282051284
44_93_2013-03-15,3233.7051282051284
44_93_2013-03-22,3233.7051282051284
44_93_2013-03-29,3233.7051282051284
44_93_2013-04-05,3233.7051282051284
44_93_2013-04-12,3233.7051282051284
44_93_2013-04-19,3233.7051282051284
44_93_2013-04-26,3233.7051282051284
44_93_2013-05-03,3233.7051282051284
44_93_2013-05-10,3233.7051282051284
44_93_2013-05-17,3233.7051282051284
44_93_2013-05-24,3233.7051282051284
44_93_2013-05-31,3233.7051282051284
44_93_2013-06-07,3233.7051282051284
44_93_2013-06-14,3233.7051282051284
44_93_2013-06-21,3233.7051282051284
44_93_2013-06-28,3233.7051282051284
44_93_2013-07-05,3233.7051282051284
44_93_2013-07-12,3233.7051282051284
44_93_2013-07-19,3233.7051282051284
44_93_2013-07-26,2127.0105128205128
44_94_2012-11-02,2127.0105128205128
44_94_2012-11-09,2127.0105128205128
44_94_2012-11-16,2127.0105128205128
44_94_2012-11-23,2127.0105128205128
44_94_2012-11-30,2127.0105128205128
44_94_2012-12-07,2127.0105128205128
44_94_2012-12-14,2127.0105128205128
44_94_2012-12-21,2127.0105128205128
44_94_2012-12-28,2127.0105128205128
44_94_2013-01-04,2127.0105128205128
44_94_2013-01-11,2127.0105128205128
44_94_2013-01-18,2127.0105128205128
44_94_2013-01-25,2127.0105128205128
44_94_2013-02-01,2127.0105128205128
44_94_2013-02-08,2127.0105128205128
44_94_2013-02-15,2127.0105128205128
44_94_2013-02-22,2127.0105128205128
44_94_2013-03-01,2127.0105128205128
44_94_2013-03-08,2127.0105128205128
44_94_2013-03-15,2127.0105128205128
44_94_2013-03-22,2127.0105128205128
44_94_2013-03-29,2127.0105128205128
44_94_2013-04-05,2127.0105128205128
44_94_2013-04-12,2127.0105128205128
44_94_2013-04-19,2127.0105128205128
44_94_2013-04-26,2127.0105128205128
44_94_2013-05-03,2127.0105128205128
44_94_2013-05-10,2127.0105128205128
44_94_2013-05-17,2127.0105128205128
44_94_2013-05-24,2127.0105128205128
44_94_2013-05-31,2127.0105128205128
44_94_2013-06-07,2127.0105128205128
44_94_2013-06-14,2127.0105128205128
44_94_2013-06-21,2127.0105128205128
44_94_2013-06-28,2127.0105128205128
44_94_2013-07-05,2127.0105128205128
44_94_2013-07-12,2127.0105128205128
44_94_2013-07-19,2127.0105128205128
44_94_2013-07-26,5684.46564102564
44_95_2012-11-02,5684.46564102564
44_95_2012-11-09,5684.46564102564
44_95_2012-11-16,5684.46564102564
44_95_2012-11-23,5684.46564102564
44_95_2012-11-30,5684.46564102564
44_95_2012-12-07,5684.46564102564
44_95_2012-12-14,5684.46564102564
44_95_2012-12-21,5684.46564102564
44_95_2012-12-28,5684.46564102564
44_95_2013-01-04,5684.46564102564
44_95_2013-01-11,5684.46564102564
44_95_2013-01-18,5684.46564102564
44_95_2013-01-25,5684.46564102564
44_95_2013-02-01,5684.46564102564
44_95_2013-02-08,5684.46564102564
44_95_2013-02-15,5684.46564102564
44_95_2013-02-22,5684.46564102564
44_95_2013-03-01,5684.46564102564
44_95_2013-03-08,5684.46564102564
44_95_2013-03-15,5684.46564102564
44_95_2013-03-22,5684.46564102564
44_95_2013-03-29,5684.46564102564
44_95_2013-04-05,5684.46564102564
44_95_2013-04-12,5684.46564102564
44_95_2013-04-19,5684.46564102564
44_95_2013-04-26,5684.46564102564
44_95_2013-05-03,5684.46564102564
44_95_2013-05-10,5684.46564102564
44_95_2013-05-17,5684.46564102564
44_95_2013-05-24,5684.46564102564
44_95_2013-05-31,5684.46564102564
44_95_2013-06-07,5684.46564102564
44_95_2013-06-14,5684.46564102564
44_95_2013-06-21,5684.46564102564
44_95_2013-06-28,5684.46564102564
44_95_2013-07-05,5684.46564102564
44_95_2013-07-12,5684.46564102564
44_95_2013-07-19,5684.46564102564
44_95_2013-07-26,5556.781538461538
44_96_2012-11-02,5556.781538461538
44_96_2012-11-09,5556.781538461538
44_96_2012-11-16,5556.781538461538
44_96_2012-11-23,5556.781538461538
44_96_2012-11-30,5556.781538461538
44_96_2012-12-07,5556.781538461538
44_96_2012-12-14,5556.781538461538
44_96_2012-12-21,5556.781538461538
44_96_2012-12-28,5556.781538461538
44_96_2013-01-04,5556.781538461538
44_96_2013-01-11,5556.781538461538
44_96_2013-01-18,5556.781538461538
44_96_2013-01-25,5556.781538461538
44_96_2013-02-01,5556.781538461538
44_96_2013-02-08,5556.781538461538
44_96_2013-02-15,5556.781538461538
44_96_2013-02-22,5556.781538461538
44_96_2013-03-01,5556.781538461538
44_96_2013-03-08,5556.781538461538
44_96_2013-03-15,5556.781538461538
44_96_2013-03-22,5556.781538461538
44_96_2013-03-29,5556.781538461538
44_96_2013-04-05,5556.781538461538
44_96_2013-04-12,5556.781538461538
44_96_2013-04-19,5556.781538461538
44_96_2013-04-26,5556.781538461538
44_96_2013-05-03,5556.781538461538
44_96_2013-05-10,5556.781538461538
44_96_2013-05-17,5556.781538461538
44_96_2013-05-24,5556.781538461538
44_96_2013-05-31,5556.781538461538
44_96_2013-06-07,5556.781538461538
44_96_2013-06-14,5556.781538461538
44_96_2013-06-21,5556.781538461538
44_96_2013-06-28,5556.781538461538
44_96_2013-07-05,5556.781538461538
44_96_2013-07-12,5556.781538461538
44_96_2013-07-19,5556.781538461538
44_96_2013-07-26,14015.712051282051
44_97_2012-11-02,14015.712051282051
44_97_2012-11-09,14015.712051282051
44_97_2012-11-16,14015.712051282051
44_97_2012-11-23,14015.712051282051
44_97_2012-11-30,14015.712051282051
44_97_2012-12-07,14015.712051282051
44_97_2012-12-14,14015.712051282051
44_97_2012-12-21,14015.712051282051
44_97_2012-12-28,14015.712051282051
44_97_2013-01-04,14015.712051282051
44_97_2013-01-11,14015.712051282051
44_97_2013-01-18,14015.712051282051
44_97_2013-01-25,14015.712051282051
44_97_2013-02-01,14015.712051282051
44_97_2013-02-08,14015.712051282051
44_97_2013-02-15,14015.712051282051
44_97_2013-02-22,14015.712051282051
44_97_2013-03-01,14015.712051282051
44_97_2013-03-08,14015.712051282051
44_97_2013-03-15,14015.712051282051
44_97_2013-03-22,14015.712051282051
44_97_2013-03-29,14015.712051282051
44_97_2013-04-05,14015.712051282051
44_97_2013-04-12,14015.712051282051
44_97_2013-04-19,14015.712051282051
44_97_2013-04-26,14015.712051282051
44_97_2013-05-03,14015.712051282051
44_97_2013-05-10,14015.712051282051
44_97_2013-05-17,14015.712051282051
44_97_2013-05-24,14015.712051282051
44_97_2013-05-31,14015.712051282051
44_97_2013-06-07,14015.712051282051
44_97_2013-06-14,14015.712051282051
44_97_2013-06-21,14015.712051282051
44_97_2013-06-28,14015.712051282051
44_97_2013-07-05,14015.712051282051
44_97_2013-07-12,14015.712051282051
44_97_2013-07-19,14015.712051282051
44_97_2013-07-26,2407.5597435897434
44_98_2012-11-02,2407.5597435897434
44_98_2012-11-09,2407.5597435897434
44_98_2012-11-16,2407.5597435897434
44_98_2012-11-23,2407.5597435897434
44_98_2012-11-30,2407.5597435897434
44_98_2012-12-07,2407.5597435897434
44_98_2012-12-14,2407.5597435897434
44_98_2012-12-21,2407.5597435897434
44_98_2012-12-28,2407.5597435897434
44_98_2013-01-04,2407.5597435897434
44_98_2013-01-11,2407.5597435897434
44_98_2013-01-18,2407.5597435897434
44_98_2013-01-25,2407.5597435897434
44_98_2013-02-01,2407.5597435897434
44_98_2013-02-08,2407.5597435897434
44_98_2013-02-15,2407.5597435897434
44_98_2013-02-22,2407.5597435897434
44_98_2013-03-01,2407.5597435897434
44_98_2013-03-08,2407.5597435897434
44_98_2013-03-15,2407.5597435897434
44_98_2013-03-22,2407.5597435897434
44_98_2013-03-29,2407.5597435897434
44_98_2013-04-05,2407.5597435897434
44_98_2013-04-12,2407.5597435897434
44_98_2013-04-19,2407.5597435897434
44_98_2013-04-26,2407.5597435897434
44_98_2013-05-03,2407.5597435897434
44_98_2013-05-10,2407.5597435897434
44_98_2013-05-17,2407.5597435897434
44_98_2013-05-24,2407.5597435897434
44_98_2013-05-31,2407.5597435897434
44_98_2013-06-07,2407.5597435897434
44_98_2013-06-14,2407.5597435897434
44_98_2013-06-21,2407.5597435897434
44_98_2013-06-28,2407.5597435897434
44_98_2013-07-05,2407.5597435897434
44_98_2013-07-12,2407.5597435897434
44_98_2013-07-19,2407.5597435897434
44_98_2013-07-26,1558.6817948717949
45_1_2012-11-02,1558.6817948717949
45_1_2012-11-09,1558.6817948717949
45_1_2012-11-16,1558.6817948717949
45_1_2012-11-23,1558.6817948717949
45_1_2012-11-30,1558.6817948717949
45_1_2012-12-07,1558.6817948717949
45_1_2012-12-14,1558.6817948717949
45_1_2012-12-21,1558.6817948717949
45_1_2012-12-28,1558.6817948717949
45_1_2013-01-04,1558.6817948717949
45_1_2013-01-11,1558.6817948717949
45_1_2013-01-18,1558.6817948717949
45_1_2013-01-25,1558.6817948717949
45_1_2013-02-01,1558.6817948717949
45_1_2013-02-08,1558.6817948717949
45_1_2013-02-15,1558.6817948717949
45_1_2013-02-22,1558.6817948717949
45_1_2013-03-01,1558.6817948717949
45_1_2013-03-08,1558.6817948717949
45_1_2013-03-15,1558.6817948717949
45_1_2013-03-22,1558.6817948717949
45_1_2013-03-29,1558.6817948717949
45_1_2013-04-05,1558.6817948717949
45_1_2013-04-12,1558.6817948717949
45_1_2013-04-19,1558.6817948717949
45_1_2013-04-26,1558.6817948717949
45_1_2013-05-03,1558.6817948717949
45_1_2013-05-10,1558.6817948717949
45_1_2013-05-17,1558.6817948717949
45_1_2013-05-24,1558.6817948717949
45_1_2013-05-31,1558.6817948717949
45_1_2013-06-07,1558.6817948717949
45_1_2013-06-14,1558.6817948717949
45_1_2013-06-21,1558.6817948717949
45_1_2013-06-28,1558.6817948717949
45_1_2013-07-05,1558.6817948717949
45_1_2013-07-12,1558.6817948717949
45_1_2013-07-19,1558.6817948717949
45_1_2013-07-26,53161.555384615385
45_2_2012-11-02,53161.555384615385
45_2_2012-11-09,53161.555384615385
45_2_2012-11-16,53161.555384615385
45_2_2012-11-23,53161.555384615385
45_2_2012-11-30,53161.555384615385
45_2_2012-12-07,53161.555384615385
45_2_2012-12-14,53161.555384615385
45_2_2012-12-21,53161.555384615385
45_2_2012-12-28,53161.555384615385
45_2_2013-01-04,53161.555384615385
45_2_2013-01-11,53161.555384615385
45_2_2013-01-18,53161.555384615385
45_2_2013-01-25,53161.555384615385
45_2_2013-02-01,53161.555384615385
45_2_2013-02-08,53161.555384615385
45_2_2013-02-15,53161.555384615385
45_2_2013-02-22,53161.555384615385
45_2_2013-03-01,53161.555384615385
45_2_2013-03-08,53161.555384615385
45_2_2013-03-15,53161.555384615385
45_2_2013-03-22,53161.555384615385
45_2_2013-03-29,53161.555384615385
45_2_2013-04-05,53161.555384615385
45_2_2013-04-12,53161.555384615385
45_2_2013-04-19,53161.555384615385
45_2_2013-04-26,53161.555384615385
45_2_2013-05-03,53161.555384615385
45_2_2013-05-10,53161.555384615385
45_2_2013-05-17,53161.555384615385
45_2_2013-05-24,53161.555384615385
45_2_2013-05-31,53161.555384615385
45_2_2013-06-07,53161.555384615385
45_2_2013-06-14,53161.555384615385
45_2_2013-06-21,53161.555384615385
45_2_2013-06-28,53161.555384615385
45_2_2013-07-05,53161.555384615385
45_2_2013-07-12,53161.555384615385
45_2_2013-07-19,53161.555384615385
45_2_2013-07-26,59482.29897435898
45_3_2012-11-02,59482.29897435898
45_3_2012-11-09,59482.29897435898
45_3_2012-11-16,59482.29897435898
45_3_2012-11-23,59482.29897435898
45_3_2012-11-30,59482.29897435898
45_3_2012-12-07,59482.29897435898
45_3_2012-12-14,59482.29897435898
45_3_2012-12-21,59482.29897435898
45_3_2012-12-28,59482.29897435898
45_3_2013-01-04,59482.29897435898
45_3_2013-01-11,59482.29897435898
45_3_2013-01-18,59482.29897435898
45_3_2013-01-25,59482.29897435898
45_3_2013-02-01,59482.29897435898
45_3_2013-02-08,59482.29897435898
45_3_2013-02-15,59482.29897435898
45_3_2013-02-22,59482.29897435898
45_3_2013-03-01,59482.29897435898
45_3_2013-03-08,59482.29897435898
45_3_2013-03-15,59482.29897435898
45_3_2013-03-22,59482.29897435898
45_3_2013-03-29,59482.29897435898
45_3_2013-04-05,59482.29897435898
45_3_2013-04-12,59482.29897435898
45_3_2013-04-19,59482.29897435898
45_3_2013-04-26,59482.29897435898
45_3_2013-05-03,59482.29897435898
45_3_2013-05-10,59482.29897435898
45_3_2013-05-17,59482.29897435898
45_3_2013-05-24,59482.29897435898
45_3_2013-05-31,59482.29897435898
45_3_2013-06-07,59482.29897435898
45_3_2013-06-14,59482.29897435898
45_3_2013-06-21,59482.29897435898
45_3_2013-06-28,59482.29897435898
45_3_2013-07-05,59482.29897435898
45_3_2013-07-12,59482.29897435898
45_3_2013-07-19,59482.29897435898
45_3_2013-07-26,2082.421538461538
45_4_2012-11-02,2082.421538461538
45_4_2012-11-09,2082.421538461538
45_4_2012-11-16,2082.421538461538
45_4_2012-11-23,2082.421538461538
45_4_2012-11-30,2082.421538461538
45_4_2012-12-07,2082.421538461538
45_4_2012-12-14,2082.421538461538
45_4_2012-12-21,2082.421538461538
45_4_2012-12-28,2082.421538461538
45_4_2013-01-04,2082.421538461538
45_4_2013-01-11,2082.421538461538
45_4_2013-01-18,2082.421538461538
45_4_2013-01-25,2082.421538461538
45_4_2013-02-01,2082.421538461538
45_4_2013-02-08,2082.421538461538
45_4_2013-02-15,2082.421538461538
45_4_2013-02-22,2082.421538461538
45_4_2013-03-01,2082.421538461538
45_4_2013-03-08,2082.421538461538
45_4_2013-03-15,2082.421538461538
45_4_2013-03-22,2082.421538461538
45_4_2013-03-29,2082.421538461538
45_4_2013-04-05,2082.421538461538
45_4_2013-04-12,2082.421538461538
45_4_2013-04-19,2082.421538461538
45_4_2013-04-26,2082.421538461538
45_4_2013-05-03,2082.421538461538
45_4_2013-05-10,2082.421538461538
45_4_2013-05-17,2082.421538461538
45_4_2013-05-24,2082.421538461538
45_4_2013-05-31,2082.421538461538
45_4_2013-06-07,2082.421538461538
45_4_2013-06-14,2082.421538461538
45_4_2013-06-21,2082.421538461538
45_4_2013-06-28,2082.421538461538
45_4_2013-07-05,2082.421538461538
45_4_2013-07-12,2082.421538461538
45_4_2013-07-19,2082.421538461538
45_4_2013-07-26,5735.548205128205
45_5_2012-11-02,5735.548205128205
45_5_2012-11-09,5735.548205128205
45_5_2012-11-16,5735.548205128205
45_5_2012-11-23,5735.548205128205
45_5_2012-11-30,5735.548205128205
45_5_2012-12-07,5735.548205128205
45_5_2012-12-14,5735.548205128205
45_5_2012-12-21,5735.548205128205
45_5_2012-12-28,5735.548205128205
45_5_2013-01-04,5735.548205128205
45_5_2013-01-11,5735.548205128205
45_5_2013-01-18,5735.548205128205
45_5_2013-01-25,5735.548205128205
45_5_2013-02-01,5735.548205128205
45_5_2013-02-08,5735.548205128205
45_5_2013-02-15,5735.548205128205
45_5_2013-02-22,5735.548205128205
45_5_2013-03-01,5735.548205128205
45_5_2013-03-08,5735.548205128205
45_5_2013-03-15,5735.548205128205
45_5_2013-03-22,5735.548205128205
45_5_2013-03-29,5735.548205128205
45_5_2013-04-05,5735.548205128205
45_5_2013-04-12,5735.548205128205
45_5_2013-04-19,5735.548205128205
45_5_2013-04-26,5735.548205128205
45_5_2013-05-03,5735.548205128205
